SK_ID_CURR,TARGET
189759,0.051171035
189760,0.027646398
189761,0.040652387
189762,0.02868374
189763,0.04501833
189764,0.03550358
189765,0.034671195
189766,0.04004438
189767,0.035095595
189768,0.030606078
189769,0.028434426
189770,0.023817006
189771,0.028434426
189772,0.03371632
189773,0.028434426
189774,0.034671195
189775,0.024751306
189776,0.034671195
189777,0.034671195
189778,0.030205337
189779,0.027646398
189780,0.04004438
189781,0.02837026
189782,0.023817006
189783,0.034307737
189784,0.03351445
189785,0.041000284
189786,0.043943554
189787,0.02837026
189788,0.049990363
189789,0.036344502
189790,0.027479839
189791,0.034671195
189792,0.034320053
189793,0.039353028
189794,0.034435716
189795,0.028784761
189796,0.031501535
189797,0.027646398
189798,0.029178299
189799,0.03371632
189800,0.02953752
189801,0.02868374
189802,0.03351445
189803,0.027646398
189804,0.030933943
189805,0.03550358
189806,0.044988174
189807,0.02868374
189808,0.02868374
189809,0.038763676
189810,0.036393024
189811,0.03550358
189812,0.03371632
189813,0.03351445
189814,0.03371632
189815,0.028126383
189816,0.030205337
189817,0.035095595
189818,0.027646398
189819,0.028434426
189820,0.038763676
189821,0.027646398
189822,0.04004438
189823,0.028567553
189824,0.025401345
189825,0.03593779
189826,0.028434426
189827,0.035095595
189828,0.03819118
189829,0.034307737
189830,0.036344502
189831,0.034671195
189832,0.03819118
189833,0.030205337
189834,0.028199464
189835,0.03351445
189836,0.03351445
189837,0.028784761
189838,0.024443122
189839,0.03371632
189840,0.03371632
189841,0.024751306
189842,0.042590547
189843,0.038365323
189844,0.034671195
189845,0.03550358
189846,0.034435716
189847,0.034526598
189848,0.02868374
189849,0.027646398
189850,0.030205337
189851,0.028134441
189852,0.035095595
189853,0.03371632
189854,0.027646398
189855,0.03550358
189856,0.043895077
189857,0.030205337
189858,0.030205337
189859,0.027646398
189860,0.024751306
189861,0.034307737
189862,0.028784761
189863,0.03371632
189864,0.03371632
189865,0.03550358
189866,0.027646398
189867,0.035095595
189868,0.032322977
189869,0.030205337
189870,0.0377683
189871,0.03371632
189872,0.028434426
189873,0.034671195
189874,0.030205337
189875,0.034671195
189876,0.03371632
189877,0.028134441
189878,0.02868374
189879,0.035095595
189880,0.04322511
189881,0.02868374
189882,0.03371632
189883,0.024751306
189884,0.024751306
189885,0.03533088
189886,0.03371632
189887,0.023817006
189888,0.03351445
189889,0.034526598
189890,0.030933943
189891,0.029178299
189892,0.02868374
189893,0.027479839
189894,0.028784761
189895,0.028134441
189896,0.034671195
189897,0.04004438
189898,0.02937675
189899,0.03371632
189900,0.03351445
189901,0.04004438
189902,0.03371632
189903,0.04004438
189904,0.04004438
189905,0.04004438
189906,0.041000284
189907,0.030205337
189908,0.03371632
189909,0.023817006
189910,0.027646398
189911,0.027646398
189912,0.02837026
189913,0.027646398
189914,0.03533088
189915,0.034307737
189916,0.03550358
189917,0.034671195
189918,0.043678768
189919,0.02868374
189920,0.04004438
189921,0.03848685
189922,0.027646398
189923,0.03513171
189924,0.03550358
189925,0.051790003
189926,0.034307737
189927,0.03351445
189928,0.04004438
189929,0.034671195
189930,0.02868374
189931,0.027646398
189932,0.035095595
189933,0.02868374
189934,0.030205337
189935,0.03700531
189936,0.028434426
189937,0.028434426
189938,0.03371632
189939,0.03371632
189940,0.038763676
189941,0.043943554
189942,0.03371632
189943,0.03371632
189944,0.03371632
189945,0.046920523
189946,0.03371632
189947,0.037343554
189948,0.024751306
189949,0.028434426
189950,0.024751306
189951,0.024751306
189952,0.04471739
189953,0.043678768
189954,0.04004438
189955,0.05316264
189956,0.030205337
189957,0.034435716
189958,0.034671195
189959,0.03550358
189960,0.02837026
189961,0.029178299
189962,0.034671195
189963,0.028784761
189964,0.028434426
189965,0.030205337
189966,0.02953752
189967,0.035095595
189968,0.03371632
189969,0.03550358
189970,0.027479839
189971,0.024751306
189972,0.049990363
189973,0.04793871
189974,0.03371632
189975,0.034671195
189976,0.028434426
189977,0.035095595
189978,0.03371632
189979,0.028434426
189980,0.03351445
189981,0.03502933
189982,0.04004438
189983,0.034307737
189984,0.037343554
189985,0.03874662
189986,0.028134441
189987,0.03351445
189988,0.04004438
189989,0.03371632
189990,0.037343554
189991,0.034671195
189992,0.03371632
189993,0.03371632
189994,0.03371632
189995,0.040689938
189996,0.034435716
189997,0.03351445
189998,0.030205337
189999,0.034671195
190000,0.03371632
190001,0.034671195
190002,0.03371632
190003,0.034671195
190004,0.024443122
190005,0.028434426
190006,0.029178299
190007,0.041000284
190008,0.02953752
190009,0.027646398
190010,0.034671195
190011,0.037265148
190012,0.03533088
190013,0.04004438
190014,0.025401345
190015,0.03371632
190016,0.027646398
190017,0.027646398
190018,0.038763676
190019,0.0449386
190020,0.02837026
190021,0.037343554
190022,0.030205337
190023,0.023817006
190024,0.028134441
190025,0.03371632
190026,0.034671195
190027,0.034435716
190028,0.02937675
190029,0.034671195
190030,0.044253442
190031,0.024751306
190032,0.035095595
190033,0.027646398
190034,0.03371632
190035,0.034671195
190036,0.043678768
190037,0.035095595
190038,0.041000284
190039,0.04004438
190040,0.03371632
190041,0.043895077
190042,0.043895077
190043,0.028434426
190044,0.039690267
190045,0.04004438
190046,0.03700531
190047,0.027479839
190048,0.050904606
190049,0.03371632
190050,0.030205337
190051,0.044253442
190052,0.04004438
190053,0.043895077
190054,0.03371632
190055,0.05074472
190056,0.02868374
190057,0.028784761
190058,0.034671195
190059,0.041000284
190060,0.034526598
190061,0.04004438
190062,0.034526598
190063,0.03533088
190064,0.03351445
190065,0.028072214
190066,0.024751306
190067,0.048124056
190068,0.02868374
190069,0.030205337
190070,0.034307737
190071,0.0449386
190072,0.03819118
190073,0.043895077
190074,0.034526598
190075,0.043895077
190076,0.030205337
190077,0.038763676
190078,0.023568943
190079,0.02868374
190080,0.029178299
190081,0.03371632
190082,0.035095595
190083,0.027646398
190084,0.03371632
190085,0.02868374
190086,0.027646398
190087,0.030933943
190088,0.03550358
190089,0.024751306
190090,0.034671195
190091,0.034435716
190092,0.037265148
190093,0.034435716
190094,0.030933943
190095,0.034671195
190096,0.030205337
190097,0.027646398
190098,0.030205337
190099,0.033163607
190100,0.024751306
190101,0.04322511
190102,0.03550358
190103,0.034671195
190104,0.04381637
190105,0.034671195
190106,0.024232166
190107,0.035095595
190108,0.03371632
190109,0.030933943
190110,0.02868374
190111,0.041000284
190112,0.034671195
190113,0.0377683
190114,0.034526598
190115,0.034435716
190116,0.03371632
190117,0.030933943
190118,0.028199464
190119,0.024751306
190120,0.028784761
190121,0.027479839
190122,0.030933943
190123,0.03533088
190124,0.035095595
190125,0.034671195
190126,0.034671195
190127,0.034307737
190128,0.043895077
190129,0.027646398
190130,0.034671195
190131,0.03371632
190132,0.043943554
190133,0.028434426
190134,0.03351445
190135,0.027646398
190136,0.03371632
190137,0.023817006
190138,0.035095595
190139,0.03371632
190140,0.043678768
190141,0.03351445
190142,0.043895077
190143,0.02868374
190144,0.034671195
190145,0.03563194
190146,0.03739626
190147,0.04381637
190148,0.034435716
190149,0.038365323
190150,0.028784761
190151,0.034671195
190152,0.028134441
190153,0.034671195
190154,0.04381637
190155,0.05074472
190156,0.031404927
190157,0.034435716
190158,0.044988174
190159,0.028784761
190160,0.028434426
190161,0.04322511
190162,0.03739626
190163,0.024751306
190164,0.04004438
190165,0.05074472
190166,0.034526598
190167,0.034307737
190168,0.03533088
190169,0.04004438
190170,0.034671195
190171,0.03739626
190172,0.04004438
190173,0.023817006
190174,0.027646398
190175,0.02837026
190176,0.023817006
190177,0.03533088
190178,0.027646398
190179,0.024751306
190180,0.034671195
190181,0.02838646
190182,0.02868374
190183,0.030205337
190184,0.04322511
190185,0.034671195
190186,0.04004438
190187,0.03371632
190188,0.038365323
190189,0.02953752
190190,0.023817006
190191,0.040689938
190192,0.02868374
190193,0.027479839
190194,0.028927688
190195,0.027479839
190196,0.034671195
190197,0.044253442
190198,0.028434426
190199,0.0379129
190200,0.02953752
190201,0.0377683
190202,0.03371632
190203,0.04004438
190204,0.028434426
190205,0.035095595
190206,0.03371632
190207,0.03371632
190208,0.037964642
190209,0.02868374
190210,0.029178299
190211,0.034435716
190212,0.02868374
190213,0.039180007
190214,0.024751306
190215,0.043678768
190216,0.028784761
190217,0.03371632
190218,0.034671195
190219,0.034526598
190220,0.034526598
190221,0.034671195
190222,0.028784761
190223,0.02868374
190224,0.027646398
190225,0.036949817
190226,0.028134441
190227,0.043895077
190228,0.043678768
190229,0.030205337
190230,0.03550358
190231,0.035095595
190232,0.035095595
190233,0.04004438
190234,0.03848685
190235,0.027479839
190236,0.03700531
190237,0.03351445
190238,0.028434426
190239,0.024751306
190240,0.038763676
190241,0.034671195
190242,0.03593779
190243,0.02868374
190244,0.035095595
190245,0.043895077
190246,0.036344502
190247,0.043943554
190248,0.035095595
190249,0.04793871
190250,0.03874662
190251,0.034671195
190252,0.027646398
190253,0.03371632
190254,0.04004438
190255,0.034435716
190256,0.04381637
190257,0.03550358
190258,0.03371632
190259,0.037966378
190260,0.03371632
190261,0.028199464
190262,0.03371632
190263,0.025401345
190264,0.02868374
190265,0.051790003
190266,0.034671195
190267,0.03550358
190268,0.034671195
190269,0.043895077
190270,0.043895077
190271,0.035095595
190272,0.041000284
190273,0.03550358
190274,0.03351445
190275,0.02953752
190276,0.034526598
190277,0.03371632
190278,0.027646398
190279,0.03371632
190280,0.028434426
190281,0.03371632
190282,0.03371632
190283,0.03371632
190284,0.024751306
190285,0.039690267
190286,0.034671195
190287,0.028434426
190288,0.028784761
190289,0.028434426
190290,0.040653165
190291,0.030205337
190292,0.03371632
190293,0.055052496
190294,0.040653165
190295,0.04381637
190296,0.034671195
190297,0.028784761
190298,0.03523332
190299,0.035095595
190300,0.043943554
190301,0.034307737
190302,0.034027483
190303,0.03371632
190304,0.040653165
190305,0.043943554
190306,0.03371632
190307,0.030205337
190308,0.023817006
190309,0.027646398
190310,0.028434426
190311,0.02837026
190312,0.034526598
190313,0.028434426
190314,0.041000284
190315,0.028434426
190316,0.027646398
190317,0.030205337
190318,0.030205337
190319,0.03371632
190320,0.03371632
190321,0.03371632
190322,0.028199464
190323,0.034307737
190324,0.028434426
190325,0.027646398
190326,0.02868374
190327,0.03371632
190328,0.0449386
190329,0.04322511
190330,0.03533088
190331,0.027646398
190332,0.023817006
190333,0.028126383
190334,0.04381637
190335,0.037343554
190336,0.03513171
190337,0.034671195
190338,0.03371632
190339,0.043678768
190340,0.027646398
190341,0.028434426
190342,0.03371632
190343,0.043895077
190344,0.030205337
190345,0.034307737
190346,0.03700531
190347,0.028434426
190348,0.028434426
190349,0.038763676
190350,0.024232166
190351,0.049990363
190352,0.034435716
190353,0.02868374
190354,0.029283917
190355,0.027646398
190356,0.02868374
190357,0.034671195
190358,0.036344502
190359,0.034307737
190360,0.034232333
190361,0.028134441
190362,0.024751306
190363,0.043991357
190364,0.029125053
190365,0.041000284
190366,0.028126383
190367,0.04004438
190368,0.027646398
190369,0.03351445
190370,0.036393024
190371,0.027646398
190372,0.027646398
190373,0.02838646
190374,0.04471739
190375,0.028134441
190376,0.024751306
190377,0.035095595
190378,0.030933943
190379,0.04471739
190380,0.030933943
190381,0.03371632
190382,0.03371632
190383,0.028784761
190384,0.032322977
190385,0.034671195
190386,0.04004438
190387,0.03371632
190388,0.02837026
190389,0.04322511
190390,0.038763676
190391,0.03831131
190392,0.035095595
190393,0.03819118
190394,0.041000284
190395,0.043678768
190396,0.035095595
190397,0.043895077
190398,0.030205337
190399,0.034307737
190400,0.03593779
190401,0.03700531
190402,0.034435716
190403,0.03371632
190404,0.04004438
190405,0.034026828
190406,0.028434426
190407,0.03371632
190408,0.04381637
190409,0.023817006
190410,0.023817006
190411,0.028784761
190412,0.034671195
190413,0.028434426
190414,0.027646398
190415,0.027479839
190416,0.02868374
190417,0.034435716
190418,0.03371632
190419,0.031501535
190420,0.030205337
190421,0.034671195
190422,0.035095595
190423,0.04004438
190424,0.035095595
190425,0.034320053
190426,0.028134441
190427,0.03371632
190428,0.034671195
190429,0.028434426
190430,0.034671195
190431,0.035095595
190432,0.041000284
190433,0.030205337
190434,0.025401345
190435,0.03831131
190436,0.043895077
190437,0.03371632
190438,0.04004438
190439,0.043895077
190440,0.037343554
190441,0.034671195
190442,0.043943554
190443,0.03351445
190444,0.030669322
190445,0.028784761
190446,0.03533088
190447,0.028434426
190448,0.024751306
190449,0.043943554
190450,0.02868374
190451,0.034526598
190452,0.03550358
190453,0.035095595
190454,0.034263514
190455,0.024443122
190456,0.027479839
190457,0.0449386
190458,0.02868374
190459,0.041000284
190460,0.03371632
190461,0.039690267
190462,0.03351445
190463,0.038763676
190464,0.03550358
190465,0.025401345
190466,0.034671195
190467,0.028199464
190468,0.035095595
190469,0.028134441
190470,0.04004438
190471,0.034307737
190472,0.028134441
190473,0.03533088
190474,0.034027483
190475,0.03371632
190476,0.03371632
190477,0.027646398
190478,0.03520129
190479,0.030205337
190480,0.041000284
190481,0.03351445
190482,0.036344502
190483,0.030933943
190484,0.030205337
190485,0.035095595
190486,0.034232333
190487,0.023817006
190488,0.03351445
190489,0.027646398
190490,0.03371632
190491,0.028784761
190492,0.04869541
190493,0.04322511
190494,0.030205337
190495,0.044340257
190496,0.03371632
190497,0.03351445
190498,0.034435716
190499,0.03371632
190500,0.034671195
190501,0.035095595
190502,0.03371632
190503,0.034671195
190504,0.027646398
190505,0.0377683
190506,0.02837026
190507,0.043895077
190508,0.034671195
190509,0.029178299
190510,0.034526598
190511,0.034307737
190512,0.051942233
190513,0.03371632
190514,0.024751306
190515,0.04322511
190516,0.04471739
190517,0.02937675
190518,0.03371632
190519,0.041000284
190520,0.029227579
190521,0.038365323
190522,0.03371632
190523,0.035095595
190524,0.034435716
190525,0.034671195
190526,0.027646398
190527,0.04004438
190528,0.040652387
190529,0.024751306
190530,0.02837026
190531,0.03371632
190532,0.035095595
190533,0.024751306
190534,0.03351445
190535,0.03371632
190536,0.0377683
190537,0.03371632
190538,0.028434426
190539,0.042968843
190540,0.02837026
190541,0.043895077
190542,0.034307737
190543,0.030205337
190544,0.02937675
190545,0.036947723
190546,0.035095595
190547,0.02868374
190548,0.024751306
190549,0.04004438
190550,0.024751306
190551,0.042968843
190552,0.035095595
190553,0.035095595
190554,0.027646398
190555,0.034671195
190556,0.024751306
190557,0.02868374
190558,0.028134441
190559,0.035095595
190560,0.035095595
190561,0.031404927
190562,0.03351445
190563,0.023817006
190564,0.030606078
190565,0.028822778
190566,0.034671195
190567,0.024751306
190568,0.030205337
190569,0.027479839
190570,0.034526598
190571,0.023817006
190572,0.039180007
190573,0.04322511
190574,0.028434426
190575,0.034671195
190576,0.028434426
190577,0.027479839
190578,0.037215512
190579,0.028784761
190580,0.035095595
190581,0.023817006
190582,0.02868374
190583,0.028784761
190584,0.028134441
190585,0.03550358
190586,0.034435716
190587,0.029178299
190588,0.034671195
190589,0.027646398
190590,0.024751306
190591,0.028784761
190592,0.034526598
190593,0.04004438
190594,0.03550358
190595,0.034671195
190596,0.02837026
190597,0.030205337
190598,0.034671195
190599,0.043895077
190600,0.028784761
190601,0.037265148
190602,0.027646398
190603,0.028434426
190604,0.036393024
190605,0.03371632
190606,0.034671195
190607,0.034671195
190608,0.034307737
190609,0.027646398
190610,0.02837026
190611,0.034671195
190612,0.029178299
190613,0.034671195
190614,0.043943554
190615,0.028199464
190616,0.0367845
190617,0.04471739
190618,0.030606078
190619,0.027646398
190620,0.02837026
190621,0.04004438
190622,0.03371632
190623,0.029283917
190624,0.03371632
190625,0.034307737
190626,0.03351445
190627,0.0449386
190628,0.03371632
190629,0.024751306
190630,0.030205337
190631,0.031404927
190632,0.034435716
190633,0.02868374
190634,0.034526598
190635,0.028134441
190636,0.02837026
190637,0.027479839
190638,0.03700531
190639,0.027479839
190640,0.029178299
190641,0.03371632
190642,0.04004438
190643,0.037966378
190644,0.02868374
190645,0.04322511
190646,0.04793871
190647,0.028434426
190648,0.035095595
190649,0.043943554
190650,0.03533088
190651,0.027646398
190652,0.02868374
190653,0.03371632
190654,0.034671195
190655,0.034307737
190656,0.05074472
190657,0.04793871
190658,0.03739626
190659,0.02868374
190660,0.035095595
190661,0.050904606
190662,0.034671195
190663,0.035095595
190664,0.04004438
190665,0.037265148
190666,0.03371632
190667,0.034435716
190668,0.034435716
190669,0.028784761
190670,0.034671195
190671,0.03533088
190672,0.029124487
190673,0.03371632
190674,0.044988174
190675,0.04322511
190676,0.030669322
190677,0.034671195
190678,0.025401345
190679,0.038365323
190680,0.043678768
190681,0.034435716
190682,0.03371632
190683,0.030205337
190684,0.034435716
190685,0.037388552
190686,0.027646398
190687,0.043943554
190688,0.034671195
190689,0.05150745
190690,0.034435716
190691,0.027646398
190692,0.03550358
190693,0.035095595
190694,0.037964642
190695,0.03371632
190696,0.04381637
190697,0.034671195
190698,0.034026865
190699,0.034320053
190700,0.030933943
190701,0.041000284
190702,0.034671195
190703,0.043895077
190704,0.03351445
190705,0.043895077
190706,0.043678768
190707,0.034671195
190708,0.03371632
190709,0.03371632
190710,0.03371632
190711,0.034671195
190712,0.03513171
190713,0.035095595
190714,0.02953752
190715,0.043943554
190716,0.028434426
190717,0.023817006
190718,0.02868374
190719,0.034671195
190720,0.028434426
190721,0.028784761
190722,0.03371632
190723,0.027646398
190724,0.044988174
190725,0.043678768
190726,0.024751306
190727,0.03371632
190728,0.037964642
190729,0.02868374
190730,0.03371632
190731,0.037265148
190732,0.03533088
190733,0.036393024
190734,0.043943554
190735,0.024751306
190736,0.037343554
190737,0.027646398
190738,0.02868374
190739,0.030205337
190740,0.02868374
190741,0.0288707
190742,0.04004438
190743,0.027646398
190744,0.043678768
190745,0.043895077
190746,0.03371632
190747,0.03351445
190748,0.034307737
190749,0.042286128
190750,0.035132147
190751,0.03371632
190752,0.03351445
190753,0.034671195
190754,0.025401345
190755,0.027957017
190756,0.029125053
190757,0.03550358
190758,0.04004438
190759,0.034526598
190760,0.03550358
190761,0.037514836
190762,0.029178299
190763,0.029178299
190764,0.027479839
190765,0.035095595
190766,0.04004438
190767,0.030205337
190768,0.027479839
190769,0.041000284
190770,0.043943554
190771,0.044253442
190772,0.030205337
190773,0.02868374
190774,0.027646398
190775,0.034671195
190776,0.03423167
190777,0.03351445
190778,0.026722072
190779,0.043943554
190780,0.04471739
190781,0.030205337
190782,0.035095595
190783,0.028434426
190784,0.043678768
190785,0.03550358
190786,0.036344502
190787,0.030669322
190788,0.034671195
190789,0.03351445
190790,0.03371632
190791,0.02837026
190792,0.043943554
190793,0.04793871
190794,0.031404927
190795,0.028784761
190796,0.035095595
190797,0.025133682
190798,0.03351445
190799,0.027646398
190800,0.023817006
190801,0.034526598
190802,0.028434426
190803,0.034671195
190804,0.02868374
190805,0.042968843
190806,0.030205337
190807,0.03371632
190808,0.043943554
190809,0.027479839
190810,0.02937675
190811,0.028872017
190812,0.027646398
190813,0.043678768
190814,0.03371632
190815,0.034435716
190816,0.029178299
190817,0.028434426
190818,0.030205337
190819,0.04004438
190820,0.034671195
190821,0.030205337
190822,0.03351445
190823,0.03533088
190824,0.035095595
190825,0.029178299
190826,0.02868374
190827,0.029227579
190828,0.030933943
190829,0.04322511
190830,0.034671195
190831,0.03371632
190832,0.03351445
190833,0.034435716
190834,0.035095595
190835,0.038365323
190836,0.034671195
190837,0.04004438
190838,0.03371632
190839,0.02837026
190840,0.027646398
190841,0.02868374
190842,0.03371632
190843,0.027646398
190844,0.028784761
190845,0.034671195
190846,0.03371632
190847,0.03371632
190848,0.02868374
190849,0.024751306
190850,0.028434426
190851,0.03371632
190852,0.030205337
190853,0.034671195
190854,0.043943554
190855,0.043895077
190856,0.04322511
190857,0.044396937
190858,0.034232333
190859,0.028434426
190860,0.03819118
190861,0.028784761
190862,0.03831131
190863,0.028126383
190864,0.034671195
190865,0.02868374
190866,0.024751306
190867,0.043943554
190868,0.034671195
190869,0.028434426
190870,0.028784761
190871,0.028434426
190872,0.02868374
190873,0.034671195
190874,0.030205337
190875,0.027479839
190876,0.030205337
190877,0.028434426
190878,0.027646398
190879,0.03371632
190880,0.04471739
190881,0.023817006
190882,0.0449386
190883,0.043895077
190884,0.02868374
190885,0.04004438
190886,0.027646398
190887,0.030205337
190888,0.043895077
190889,0.03371632
190890,0.034671195
190891,0.02868374
190892,0.04004438
190893,0.028434426
190894,0.0449386
190895,0.038365323
190896,0.03533088
190897,0.041848186
190898,0.030205337
190899,0.027646398
190900,0.034435716
190901,0.02953752
190902,0.033163607
190903,0.029178299
190904,0.02837026
190905,0.03371632
190906,0.027646398
190907,0.027646398
190908,0.035095595
190909,0.043895077
190910,0.03815943
190911,0.03351445
190912,0.034320053
190913,0.03371632
190914,0.03593779
190915,0.034671195
190916,0.028434426
190917,0.035095595
190918,0.034526598
190919,0.03550358
190920,0.027646398
190921,0.043678768
190922,0.023817006
190923,0.028784761
190924,0.034526598
190925,0.027479839
190926,0.034671195
190927,0.02868374
190928,0.03371632
190929,0.03371632
190930,0.027646398
190931,0.023817006
190932,0.04322511
190933,0.030205337
190934,0.027646398
190935,0.04381637
190936,0.028434426
190937,0.04381637
190938,0.037343554
190939,0.03371632
190940,0.028784761
190941,0.038763676
190942,0.02868374
190943,0.04004438
190944,0.034435716
190945,0.03371632
190946,0.032322977
190947,0.039180007
190948,0.034307737
190949,0.028434426
190950,0.043678768
190951,0.030205337
190952,0.035095595
190953,0.02868374
190954,0.03371632
190955,0.023817006
190956,0.034320053
190957,0.04322511
190958,0.04004438
190959,0.03593779
190960,0.04004438
190961,0.034526598
190962,0.044396937
190963,0.04793871
190964,0.03351445
190965,0.028434426
190966,0.034526598
190967,0.043895077
190968,0.02868374
190969,0.043895077
190970,0.028784761
190971,0.035095595
190972,0.03351445
190973,0.034526598
190974,0.05316264
190975,0.03371632
190976,0.027646398
190977,0.027646398
190978,0.043943554
190979,0.049073424
190980,0.030205337
190981,0.027646398
190982,0.027479839
190983,0.044253442
190984,0.043895077
190985,0.035095595
190986,0.035095595
190987,0.027646398
190988,0.028872017
190989,0.034671195
190990,0.03371632
190991,0.044396937
190992,0.034671195
190993,0.03819118
190994,0.043895077
190995,0.028434426
190996,0.043943554
190997,0.034307737
190998,0.043678768
190999,0.04004438
191000,0.03593779
191001,0.049990363
191002,0.028134441
191003,0.03819118
191004,0.036393024
191005,0.034671195
191006,0.034671195
191007,0.028134441
191008,0.027646398
191009,0.024751306
191010,0.030205337
191011,0.034435716
191012,0.034435716
191013,0.028434426
191014,0.03351445
191015,0.03371632
191016,0.041000284
191017,0.025401345
191018,0.02868374
191019,0.027646398
191020,0.049990363
191021,0.027646398
191022,0.03371632
191023,0.030205337
191024,0.027646398
191025,0.034671195
191026,0.035095595
191027,0.03351445
191028,0.04004438
191029,0.02868374
191030,0.0530108
191031,0.034526598
191032,0.03371632
191033,0.037343554
191034,0.034671195
191035,0.04004438
191036,0.03351445
191037,0.023817006
191038,0.024751306
191039,0.034671195
191040,0.034320053
191041,0.035095595
191042,0.028434426
191043,0.03533088
191044,0.034671195
191045,0.028434426
191046,0.04004438
191047,0.027646398
191048,0.02837026
191049,0.027646398
191050,0.034671195
191051,0.028434426
191052,0.030606078
191053,0.028784761
191054,0.034307737
191055,0.042968843
191056,0.03371632
191057,0.027479839
191058,0.029178299
191059,0.03351445
191060,0.04471739
191061,0.034671195
191062,0.04004438
191063,0.030205337
191064,0.03700531
191065,0.034671195
191066,0.04004438
191067,0.030205337
191068,0.024751306
191069,0.030933943
191070,0.0449386
191071,0.029178299
191072,0.04004438
191073,0.02953752
191074,0.036344502
191075,0.02868374
191076,0.04793871
191077,0.02868374
191078,0.027646398
191079,0.024751306
191080,0.03739626
191081,0.03371632
191082,0.02837026
191083,0.027646398
191084,0.029178299
191085,0.034526598
191086,0.028434426
191087,0.027646398
191088,0.034671195
191089,0.04004438
191090,0.034526598
191091,0.03423167
191092,0.027646398
191093,0.03351445
191094,0.027646398
191095,0.027479839
191096,0.027479839
191097,0.031404927
191098,0.027646398
191099,0.034671195
191100,0.027646398
191101,0.038763676
191102,0.030205337
191103,0.02837026
191104,0.028434426
191105,0.02868374
191106,0.03371632
191107,0.043943554
191108,0.03351445
191109,0.024751306
191110,0.028434426
191111,0.02868374
191112,0.034307737
191113,0.035200607
191114,0.03819118
191115,0.03371632
191116,0.030205337
191117,0.034671195
191118,0.03351445
191119,0.034671195
191120,0.027646398
191121,0.030606078
191122,0.028434426
191123,0.03371632
191124,0.03700531
191125,0.03371632
191126,0.035095595
191127,0.02953752
191128,0.04004438
191129,0.034671195
191130,0.02937675
191131,0.024751306
191132,0.03371632
191133,0.043678768
191134,0.030205337
191135,0.04381637
191136,0.029125053
191137,0.034526598
191138,0.028872017
191139,0.030205337
191140,0.03502933
191141,0.02868374
191142,0.035095595
191143,0.02937675
191144,0.02837026
191145,0.027646398
191146,0.024751306
191147,0.0449386
191148,0.029178299
191149,0.028784761
191150,0.028784761
191151,0.027479839
191152,0.03371632
191153,0.028784761
191154,0.027646398
191155,0.029178299
191156,0.03371632
191157,0.03371632
191158,0.027646398
191159,0.04322511
191160,0.03371632
191161,0.03739626
191162,0.03700531
191163,0.02868374
191164,0.03371632
191165,0.04381637
191166,0.03371632
191167,0.035095595
191168,0.04004438
191169,0.025401345
191170,0.03371632
191171,0.043895077
191172,0.028434426
191173,0.03593779
191174,0.04381637
191175,0.03351445
191176,0.030205337
191177,0.027479839
191178,0.035095595
191179,0.0377683
191180,0.030933943
191181,0.029178299
191182,0.034671195
191183,0.024751306
191184,0.028784761
191185,0.034435716
191186,0.02937675
191187,0.041000284
191188,0.03371632
191189,0.034526598
191190,0.034320053
191191,0.036344502
191192,0.04322511
191193,0.04322511
191194,0.035095595
191195,0.028434426
191196,0.034671195
191197,0.03371632
191198,0.024751306
191199,0.023817006
191200,0.023568943
191201,0.030205337
191202,0.03371632
191203,0.034671195
191204,0.025401345
191205,0.024751306
191206,0.03371632
191207,0.03351445
191208,0.024751306
191209,0.027646398
191210,0.027646398
191211,0.034435716
191212,0.035095595
191213,0.03513171
191214,0.03371632
191215,0.034671195
191216,0.027646398
191217,0.04004438
191218,0.04381637
191219,0.02868374
191220,0.028784761
191221,0.02868374
191222,0.03351445
191223,0.034671195
191224,0.034671195
191225,0.024751306
191226,0.024751306
191227,0.04322511
191228,0.03550358
191229,0.027646398
191230,0.025401345
191231,0.035095595
191232,0.027646398
191233,0.034671195
191234,0.043678768
191235,0.03371632
191236,0.027646398
191237,0.03371632
191238,0.034671195
191239,0.04322511
191240,0.035095595
191241,0.03351445
191242,0.03351445
191243,0.028784761
191244,0.03700531
191245,0.03700531
191246,0.051171035
191247,0.043895077
191248,0.041000284
191249,0.03371632
191250,0.035095595
191251,0.035095595
191252,0.03593779
191253,0.034435716
191254,0.03371632
191255,0.03351445
191256,0.04004438
191257,0.024751306
191258,0.034671195
191259,0.030205337
191260,0.041000284
191261,0.035095595
191262,0.027646398
191263,0.02868374
191264,0.034671195
191265,0.034526598
191266,0.028784761
191267,0.02953752
191268,0.034320053
191269,0.02868374
191270,0.035095595
191271,0.028434426
191272,0.027646398
191273,0.03371632
191274,0.024751306
191275,0.03371632
191276,0.03371632
191277,0.028434426
191278,0.02837026
191279,0.030205337
191280,0.02837026
191281,0.03371632
191282,0.034307737
191283,0.02837026
191284,0.03593779
191285,0.034671195
191286,0.035095595
191287,0.034671195
191288,0.028434426
191289,0.0449386
191290,0.028072214
191291,0.03371632
191292,0.034435716
191293,0.04004438
191294,0.034435716
191295,0.03550358
191296,0.036344502
191297,0.030205337
191298,0.043895077
191299,0.034671195
191300,0.030205337
191301,0.03739626
191302,0.02868374
191303,0.030205337
191304,0.04122227
191305,0.027646398
191306,0.03351445
191307,0.028434426
191308,0.04004438
191309,0.034671195
191310,0.03371632
191311,0.029178299
