SK_ID_CURR,TARGET
179388,0.053937368
179389,0.047382917
179390,0.0075449594
179391,0.03635182
179392,0.028465768
179393,0.012623855
179394,0.05430726
179395,0.11800477
179396,0.05646058
179397,0.07782749
179398,0.05279127
179399,0.049582507
179400,0.052850015
179401,0.09876449
179402,0.053937368
179403,0.047311682
179404,0.05132823
179405,0.07657614
179406,0.103234604
179407,0.021720422
179408,0.026871681
179409,0.011929615
179410,0.13205327
179411,0.062276494
179412,0.02150873
179413,0.17892565
179414,0.028652571
179415,0.026634453
179416,0.044470098
179417,0.027391272
179418,0.07161824
179419,0.017091196
179420,0.027840363
179421,0.05191046
179422,0.17575288
179423,0.17540845
179424,0.036434658
179425,0.0430471
179426,0.023991305
179427,0.015420772
179428,0.07925438
179429,0.025402412
179430,0.015785769
179431,0.099389
179432,0.028465768
179433,0.070574515
179434,0.010864609
179435,0.0429766
179436,0.06149958
179437,0.011063674
179438,0.038617674
179439,0.01636732
179440,0.11782457
179441,0.048056442
179442,0.043759808
179443,0.022514613
179444,0.12803973
179445,0.10951409
179446,0.07805939
179447,0.04023207
179448,0.06059358
179449,0.022821162
179450,0.08334856
179451,0.05359218
179452,0.06252537
179453,0.05191046
179454,0.05152339
179455,0.18683761
179456,0.047113452
179457,0.045162797
179458,0.021862542
179459,0.056579538
179460,0.037065815
179461,0.035023488
179462,0.018840365
179463,0.03681778
179464,0.06378375
179465,0.021862542
179466,0.15240194
179467,0.032645624
179468,0.06021212
179469,0.09434936
179470,0.051621135
179471,0.02459408
179472,0.0457111
179473,0.084222965
179474,0.10047885
179475,0.011237607
179476,0.022551889
179477,0.03840298
179478,0.049582507
179479,0.06059358
179480,0.05042021
179481,0.093392044
179482,0.122471415
179483,0.010797283
179484,0.07362449
179485,0.037979033
179486,0.10900371
179487,0.057979405
179488,0.12928101
179489,0.071999915
179490,0.04182994
179491,0.086137496
179492,0.113557264
179493,0.028846318
179494,0.045963112
179495,0.05835194
179496,0.024167454
179497,0.13205327
179498,0.040166114
179499,0.024930248
179500,0.09738784
179501,0.11800477
179502,0.044470098
179503,0.042286117
179504,0.10233212
179505,0.043318227
179506,0.13278162
179507,0.05097566
179508,0.08974366
179509,0.08600298
179510,0.08321627
179511,0.11220911
179512,0.086137496
179513,0.06778786
179514,0.06138291
179515,0.086137496
179516,0.09370959
179517,0.068088666
179518,0.16959758
179519,0.027434267
179520,0.11800477
179521,0.057376005
179522,0.028742047
179523,0.028203469
179524,0.0778015
179525,0.019606879
179526,0.1496698
179527,0.06621976
179528,0.14758372
179529,0.19443268
179530,0.03598165
179531,0.03933879
179532,0.08703183
179533,0.047817677
179534,0.13983454
179535,0.0084498925
179536,0.05152339
179537,0.122182295
179538,0.0457649
179539,0.030602073
179540,0.09724096
179541,0.015420772
179542,0.028651474
179543,0.015549419
179544,0.10355919
179545,0.13678555
179546,0.071999915
179547,0.07062869
179548,0.09973377
179549,0.11774651
179550,0.047228273
179551,0.035328172
179552,0.19443268
179553,0.11800477
179554,0.057182968
179555,0.06393876
179556,0.00806893
179557,0.05312474
179558,0.022551889
179559,0.04484101
179560,0.07902572
179561,0.049582507
179562,0.049582507
179563,0.17540845
179564,0.15633935
179565,0.040454138
179566,0.044748962
179567,0.049282357
179568,0.08444271
179569,0.0645634
179570,0.05097566
179571,0.025124008
179572,0.10429045
179573,0.053937368
179574,0.07737028
179575,0.00806893
179576,0.025533682
179577,0.040126268
179578,0.06662396
179579,0.06554879
179580,0.044470098
179581,0.1290564
179582,0.014517189
179583,0.053693768
179584,0.0064739063
179585,0.03773736
179586,0.05835194
179587,0.16959758
179588,0.034846727
179589,0.07184367
179590,0.04880604
179591,0.024836916
179592,0.072668225
179593,0.10101618
179594,0.13205327
179595,0.04329536
179596,0.0661945
179597,0.1146755
179598,0.10497366
179599,0.08321627
179600,0.03461014
179601,0.16935371
179602,0.015095963
179603,0.08078004
179604,0.08046582
179605,0.025511209
179606,0.049582507
179607,0.07942702
179608,0.049582507
179609,0.101097636
179610,0.027840363
179611,0.11935243
179612,0.05830851
179613,0.026740788
179614,0.10863299
179615,0.21571079
179616,0.024732206
179617,0.08703183
179618,0.09667697
179619,0.1779299
179620,0.012623855
179621,0.12305767
179622,0.032608144
179623,0.09464154
179624,0.032850657
179625,0.023334144
179626,0.12158533
179627,0.11474087
179628,0.017146371
179629,0.05097566
179630,0.1265465
179631,0.049582507
179632,0.0429766
179633,0.0067964178
179634,0.11299407
179635,0.05822793
179636,0.049582507
179637,0.043572947
179638,0.18102317
179639,0.09502387
179640,0.01840182
179641,0.0430471
179642,0.10532627
179643,0.051385414
179644,0.06422123
179645,0.15515989
179646,0.0457649
179647,0.077091254
179648,0.08913419
179649,0.23076795
179650,0.04182994
179651,0.027840363
179652,0.021388201
179653,0.054967847
179654,0.053117532
179655,0.17575288
179656,0.05097566
179657,0.0409787
179658,0.070017315
179659,0.024336597
179660,0.024517588
179661,0.13205327
179662,0.11800477
179663,0.052386533
179664,0.03521883
179665,0.049911503
179666,0.11220911
179667,0.015420772
179668,0.077253655
179669,0.06712199
179670,0.053098995
179671,0.086137496
179672,0.06021212
179673,0.024688525
179674,0.14330164
179675,0.0440444
179676,0.06892615
179677,0.04325054
179678,0.11238258
179679,0.019606879
179680,0.0430471
179681,0.10900371
179682,0.051339123
179683,0.11782457
179684,0.017093703
179685,0.012623855
179686,0.10047885
179687,0.044470098
179688,0.08789098
179689,0.03521883
179690,0.11675329
179691,0.1827057
179692,0.03310812
179693,0.024369318
179694,0.022514613
179695,0.03889806
179696,0.044470098
179697,0.06077488
179698,0.032434624
179699,0.0154455155
179700,0.055458784
179701,0.11423273
179702,0.10101618
179703,0.03646134
179704,0.083732046
179705,0.04199173
179706,0.044470098
179707,0.17133638
179708,0.09464154
179709,0.1480914
179710,0.0430471
179711,0.008131432
179712,0.024480576
179713,0.11800477
179714,0.09170529
179715,0.051240716
179716,0.024380412
179717,0.1282333
179718,0.069132105
179719,0.019606879
179720,0.040412158
179721,0.023752294
179722,0.21571079
179723,0.14330164
179724,0.0666034
179725,0.028830351
179726,0.008789945
179727,0.17918035
179728,0.11220911
179729,0.13205327
179730,0.06779401
179731,0.11782457
179732,0.025511209
179733,0.1779299
179734,0.05191046
179735,0.09724848
179736,0.053937368
179737,0.07842688
179738,0.021845158
179739,0.07347122
179740,0.044470098
179741,0.020770025
179742,0.045069948
179743,0.19852169
179744,0.020868752
179745,0.049270112
179746,0.086137496
179747,0.14330164
179748,0.007037336
179749,0.027840363
179750,0.05152339
179751,0.07537483
179752,0.09973377
179753,0.19148125
179754,0.1368185
179755,0.0374982
179756,0.07782749
179757,0.03646134
179758,0.16959758
179759,0.032224067
179760,0.10291599
179761,0.0075449594
179762,0.07884481
179763,0.23997493
179764,0.049582507
179765,0.045701887
179766,0.09502387
179767,0.040412158
179768,0.11800477
179769,0.07063109
179770,0.02302566
179771,0.044470098
179772,0.027840363
179773,0.06252537
179774,0.1265465
179775,0.0440444
179776,0.07184367
179777,0.072625466
179778,0.14246994
179779,0.04258189
179780,0.036233574
179781,0.044470098
179782,0.007187184
179783,0.2085101
179784,0.039963357
179785,0.020770025
179786,0.072668225
179787,0.064174496
179788,0.08703183
179789,0.044470098
179790,0.09884107
179791,0.03835928
179792,0.08321627
179793,0.08334856
179794,0.024732206
179795,0.104888655
179796,0.049282357
179797,0.11220911
179798,0.053937368
179799,0.09203162
179800,0.05132823
179801,0.08191134
179802,0.13230735
179803,0.07184367
179804,0.09434936
179805,0.0430471
179806,0.043759808
179807,0.07587887
179808,0.09973377
179809,0.104888655
179810,0.04471674
179811,0.07085462
179812,0.19084893
179813,0.056227073
179814,0.044470098
179815,0.013086049
179816,0.15808193
179817,0.0429766
179818,0.032224067
179819,0.03461014
179820,0.021015272
179821,0.03598165
179822,0.09674906
179823,0.049582507
179824,0.11250736
179825,0.050182577
179826,0.08600298
179827,0.021388201
179828,0.4031683
179829,0.028360093
179830,0.19353175
179831,0.041761473
179832,0.020770025
179833,0.02459408
179834,0.1265465
179835,0.07184367
179836,0.1337729
179837,0.024732206
179838,0.25469804
179839,0.02016745
179840,0.14887396
179841,0.044470098
179842,0.022551889
179843,0.09667697
179844,0.042089593
179845,0.11485089
179846,0.060018443
179847,0.026634453
179848,0.13028933
179849,0.015446807
179850,0.055635117
179851,0.04694932
179852,0.14181478
179853,0.11829463
179854,0.053937368
179855,0.035023488
179856,0.021015272
179857,0.069812946
179858,0.016005835
179859,0.15727477
179860,0.00806893
179861,0.024180293
179862,0.03689444
179863,0.15882263
179864,0.11627173
179865,0.043557767
179866,0.09304833
179867,0.0457649
179868,0.053937368
179869,0.18102317
179870,0.06462884
179871,0.035023488
179872,0.07062869
179873,0.1524328
179874,0.0457649
179875,0.08703183
179876,0.054967847
179877,0.028793711
179878,0.06378375
179879,0.08321627
179880,0.066300474
179881,0.065601185
179882,0.18847567
179883,0.019606879
179884,0.071678214
179885,0.23614901
179886,0.011858265
179887,0.11220911
179888,0.022610793
179889,0.066300474
179890,0.053301122
179891,0.14836775
179892,0.04258189
179893,0.15808193
179894,0.03646134
179895,0.059786946
179896,0.015785769
179897,0.14509837
179898,0.09839875
179899,0.024836916
179900,0.02150873
179901,0.05223869
179902,0.07456741
179903,0.044559833
179904,0.046537306
179905,0.02016745
179906,0.04023207
179907,0.0084498925
179908,0.017528228
179909,0.06662396
179910,0.11220911
179911,0.0660867
179912,0.02016745
179913,0.069476515
179914,0.027840363
179915,0.07782749
179916,0.072625466
179917,0.054484222
179918,0.028459907
179919,0.0712855
179920,0.019606879
179921,0.0084498925
179922,0.024167454
179923,0.054662444
179924,0.011192407
179925,0.049582507
179926,0.11800477
179927,0.07785323
179928,0.08334856
179929,0.030500658
179930,0.03729277
179931,0.03747425
179932,0.10948525
179933,0.09370959
179934,0.10101618
179935,0.13361096
179936,0.036246248
179937,0.023334144
179938,0.032224067
179939,0.02362593
179940,0.07408077
179941,0.2310757
179942,0.053166814
179943,0.045471158
179944,0.05097566
179945,0.1251307
179946,0.03521883
179947,0.050519325
179948,0.02823633
179949,0.045701887
179950,0.09203162
179951,0.06384842
179952,0.03880743
179953,0.045963112
179954,0.1869503
179955,0.024085991
179956,0.11800477
179957,0.08321627
179958,0.021425717
179959,0.024732206
179960,0.049582507
179961,0.04182994
179962,0.04604454
179963,0.028066326
179964,0.08444271
179965,0.1310985
179966,0.13426928
179967,0.011445375
179968,0.06689653
179969,0.10900371
179970,0.0064888503
179971,0.16758633
179972,0.09370959
179973,0.04604454
179974,0.12002788
179975,0.049270112
179976,0.104888655
179977,0.08882061
179978,0.04471674
179979,0.054484222
179980,0.10945639
179981,0.049582507
179982,0.088883236
179983,0.01647121
179984,0.016952125
179985,0.04182994
179986,0.09839875
179987,0.18224612
179988,0.06779401
179989,0.025511209
179990,0.11249422
179991,0.053937368
179992,0.10326516
179993,0.085588366
179994,0.086137496
179995,0.23614901
179996,0.021862542
179997,0.044470098
179998,0.2629638
179999,0.015333234
180000,0.051439915
180001,0.1265465
180002,0.07085462
180003,0.11800477
180004,0.09939525
180005,0.13341823
180006,0.019606879
180007,0.12007184
180008,0.07737028
180009,0.07362449
180010,0.14836775
180011,0.12687963
180012,0.031634472
180013,0.031878885
180014,0.028830351
180015,0.016063886
180016,0.049582507
180017,0.05359218
180018,0.04258189
180019,0.0391912
180020,0.19254272
180021,0.028203469
180022,0.19084893
180023,0.09132796
180024,0.18102317
180025,0.019606879
180026,0.03521883
180027,0.03898318
180028,0.05191046
180029,0.06252537
180030,0.06378375
180031,0.044470098
180032,0.05139041
180033,0.039371133
180034,0.012048192
180035,0.028830351
180036,0.046508953
180037,0.05191046
180038,0.037757058
180039,0.054540012
180040,0.06418156
180041,0.049282357
180042,0.020608459
180043,0.13205327
180044,0.0896038
180045,0.019606879
180046,0.041761473
180047,0.051621135
180048,0.051086895
180049,0.09739375
180050,0.020770025
180051,0.049582507
180052,0.05835194
180053,0.04694932
180054,0.02463244
180055,0.012565725
180056,0.040412158
180057,0.051168166
180058,0.026499711
180059,0.049582507
180060,0.07725917
180061,0.030139005
180062,0.05078362
180063,0.017528228
180064,0.07737028
180065,0.03521883
180066,0.05249903
180067,0.022551889
180068,0.05389113
180069,0.11352089
180070,0.09370959
180071,0.03287435
180072,0.14387527
180073,0.1251307
180074,0.11792996
180075,0.10101618
180076,0.03738792
180077,0.046325345
180078,0.052386533
180079,0.020770025
180080,0.06764227
180081,0.08889797
180082,0.15190957
180083,0.020770025
180084,0.024732206
180085,0.072668225
180086,0.11006813
180087,0.120470114
180088,0.070017315
180089,0.12992463
180090,0.02016745
180091,0.0326419
180092,0.2310757
180093,0.022551889
180094,0.08321627
180095,0.049282357
180096,0.20839742
180097,0.02150873
180098,0.04119664
180099,0.020770025
180100,0.031806096
180101,0.101097636
180102,0.053599082
180103,0.080417186
180104,0.023576632
180105,0.049282357
180106,0.0457649
180107,0.03646134
180108,0.024732206
180109,0.058445476
180110,0.03324321
180111,0.030139005
180112,0.072510175
180113,0.014570277
180114,0.049582507
180115,0.11128501
180116,0.14330164
180117,0.041813783
180118,0.04880604
180119,0.012565725
180120,0.063491836
180121,0.032923803
180122,0.08703183
180123,0.07754149
180124,0.071999915
180125,0.044188417
180126,0.010930856
180127,0.05191046
180128,0.09170529
180129,0.044470098
180130,0.08136804
180131,0.104813114
180132,0.048587464
180133,0.015420772
180134,0.09939525
180135,0.055271123
180136,0.032608144
180137,0.14502405
180138,0.042792886
180139,0.2388205
180140,0.049671203
180141,0.08334856
180142,0.07725917
180143,0.07327082
180144,0.04471674
180145,0.03407985
180146,0.029841803
180147,0.09370959
180148,0.049582507
180149,0.040454138
180150,0.09973377
180151,0.039192673
180152,0.033535108
180153,0.19925259
180154,0.07587887
180155,0.0781621
180156,0.18847567
180157,0.022551889
180158,0.0430471
180159,0.1585873
180160,0.032439727
180161,0.09777033
180162,0.06376619
180163,0.11605061
180164,0.014806066
180165,0.049582507
180166,0.017146371
180167,0.1779299
180168,0.08703183
180169,0.019606879
180170,0.03714717
180171,0.05097566
180172,0.09973377
180173,0.059251703
180174,0.07481284
180175,0.08324118
180176,0.06712199
180177,0.093392044
180178,0.05191046
180179,0.06911167
180180,0.17575288
180181,0.035023488
180182,0.053301122
180183,0.07737028
180184,0.08334856
180185,0.0316593
180186,0.04861882
180187,0.030500658
180188,0.029775959
180189,0.03521883
180190,0.14181478
180191,0.014517189
180192,0.049582507
180193,0.021388201
180194,0.04866661
180195,0.11352089
180196,0.104888655
180197,0.05191046
180198,0.04325054
180199,0.058666807
180200,0.016952125
180201,0.12758365
180202,0.40469465
180203,0.04258189
180204,0.06779401
180205,0.03747425
180206,0.07062869
180207,0.053937368
180208,0.027390333
180209,0.093392044
180210,0.15816765
180211,0.012929202
180212,0.08812758
180213,0.02459408
180214,0.047395594
180215,0.07725917
180216,0.07796497
180217,0.035023488
180218,0.10096642
180219,0.018053407
180220,0.09839875
180221,0.0457649
180222,0.03501435
180223,0.1525143
180224,0.013004035
180225,0.07737028
180226,0.05359218
180227,0.03783543
180228,0.02459408
180229,0.038002115
180230,0.09354675
180231,0.049911503
180232,0.04578999
180233,0.058757238
180234,0.23614901
180235,0.018840365
180236,0.049582507
180237,0.1282333
180238,0.055458784
180239,0.044470098
180240,0.03632537
180241,0.14509837
180242,0.06266667
180243,0.069067754
180244,0.034598988
180245,0.024930248
180246,0.03521883
180247,0.08136804
180248,0.00985241
180249,0.08334856
180250,0.015333234
180251,0.044470098
180252,0.033349488
180253,0.040126268
180254,0.029804861
180255,0.016952125
180256,0.05336058
180257,0.04182994
180258,0.056460753
180259,0.025352888
180260,0.116840556
180261,0.0133384075
180262,0.057058156
180263,0.04926933
180264,0.06434702
180265,0.07807248
180266,0.025768058
180267,0.11220911
180268,0.03521883
180269,0.05359218
180270,0.045701887
180271,0.1633885
180272,0.044470098
180273,0.039078265
180274,0.06252537
180275,0.014517189
180276,0.053301122
180277,0.018663265
180278,0.024085991
180279,0.13935755
180280,0.09901076
180281,0.07161824
180282,0.14183888
180283,0.08974366
180284,0.03521883
180285,0.037735485
180286,0.039078265
180287,0.070017315
180288,0.1004088
180289,0.07190347
180290,0.0781621
180291,0.05359218
180292,0.10497366
180293,0.033884108
180294,0.10532627
180295,0.084222965
180296,0.019606879
180297,0.022551889
180298,0.16381052
180299,0.17497912
180300,0.049582507
180301,0.14502405
180302,0.049582507
180303,0.018053407
180304,0.09381704
180305,0.058701284
180306,0.028651474
180307,0.05097566
180308,0.086137496
180309,0.16985583
180310,0.05191046
180311,0.058445476
180312,0.13361096
180313,0.060253363
180314,0.07587887
180315,0.044470098
180316,0.11352089
180317,0.06662396
180318,0.05191046
180319,0.034002963
180320,0.06378375
180321,0.038002115
180322,0.012497431
180323,0.08930112
180324,0.09434936
180325,0.049582507
180326,0.027840363
180327,0.028096076
180328,0.070017315
180329,0.0132736005
180330,0.041723367
180331,0.16449682
180332,0.09370959
180333,0.021767648
180334,0.014806066
180335,0.07104599
180336,0.04119664
180337,0.10429045
180338,0.07630253
180339,0.08616565
180340,0.053937368
180341,0.09343162
180342,0.035023488
180343,0.048056442
180344,0.08321627
180345,0.011445375
180346,0.040157255
180347,0.033910405
180348,0.035554744
180349,0.09667697
180350,0.015446807
180351,0.036233574
180352,0.037464395
180353,0.09939525
180354,0.025241919
180355,0.097282514
180356,0.020770025
180357,0.026279042
180358,0.049582507
180359,0.05835194
180360,0.08930112
180361,0.037065815
180362,0.038363792
180363,0.044969086
180364,0.035083227
180365,0.05643671
180366,0.016063886
180367,0.027391272
180368,0.040555894
180369,0.122729324
180370,0.08321627
180371,0.05125324
180372,0.07062869
180373,0.029841803
180374,0.11800477
180375,0.062920436
180376,0.12687963
180377,0.024480576
180378,0.021862542
180379,0.012497431
180380,0.034278158
180381,0.083661884
180382,0.05232726
180383,0.13530906
180384,0.02465122
180385,0.06911167
180386,0.038591675
180387,0.083210915
180388,0.044188417
180389,0.104888655
180390,0.09774423
180391,0.092139885
180392,0.053937368
180393,0.107387595
180394,0.016063886
180395,0.022139428
180396,0.110805996
180397,0.10948525
180398,0.072668225
180399,0.021437455
180400,0.06779401
180401,0.027869675
180402,0.024336597
180403,0.0457649
180404,0.054484222
180405,0.021388201
180406,0.010961272
180407,0.040412158
180408,0.16998678
180409,0.02459408
180410,0.12137749
180411,0.09973377
180412,0.11485089
180413,0.07782749
180414,0.049582507
180415,0.012797619
180416,0.027840363
180417,0.03521883
180418,0.037757058
180419,0.06662396
180420,0.09434936
180421,0.08321627
180422,0.10101618
180423,0.11792996
180424,0.057694428
180425,0.044470098
180426,0.12165945
180427,0.055458784
180428,0.065965146
180429,0.014032942
180430,0.015420772
180431,0.10047885
180432,0.026143458
180433,0.014062979
180434,0.11352089
180435,0.049582507
180436,0.053937368
180437,0.028203469
180438,0.0430471
180439,0.01748462
180440,0.089882605
180441,0.072668225
180442,0.016952125
180443,0.1282333
180444,0.072668225
180445,0.024480576
180446,0.032645624
180447,0.08324118
180448,0.027390333
180449,0.03806004
180450,0.104888655
180451,0.09354675
180452,0.2322041
180453,0.05582741
180454,0.084222965
180455,0.074637786
180456,0.08267237
180457,0.022139428
180458,0.03738792
180459,0.09434936
180460,0.049582507
180461,0.023828862
180462,0.044707324
180463,0.069067754
180464,0.045701887
180465,0.17575288
180466,0.09304833
180467,0.20621684
180468,0.11782457
180469,0.047311682
180470,0.09464154
180471,0.09434936
180472,0.03940801
180473,0.10047885
180474,0.024517588
180475,0.10497366
180476,0.11128501
180477,0.07968162
180478,0.033401422
180479,0.063873254
180480,0.08334856
180481,0.09370959
180482,0.14502405
180483,0.05057157
180484,0.024149992
180485,0.06376619
180486,0.019606879
180487,0.10951409
180488,0.043604705
180489,0.030500658
180490,0.05989992
180491,0.13815032
180492,0.049867734
180493,0.048013218
180494,0.06749136
180495,0.07693393
180496,0.033433057
180497,0.0457649
180498,0.08321627
180499,0.08802669
180500,0.16998678
180501,0.04690809
180502,0.071999915
180503,0.13205327
180504,0.07782749
180505,0.051621135
180506,0.07782749
180507,0.011192407
180508,0.05081275
180509,0.053937368
180510,0.026876513
180511,0.11220911
180512,0.07362449
180513,0.10951409
180514,0.051810518
180515,0.038743887
180516,0.22203206
180517,0.08334856
180518,0.07785323
180519,0.02789195
180520,0.08334856
180521,0.09973377
180522,0.046477914
180523,0.20127085
180524,0.06312209
180525,0.03278314
180526,0.09502387
180527,0.07782749
180528,0.07421092
180529,0.048220795
180530,0.047297947
180531,0.09825286
180532,0.026482942
180533,0.032316677
180534,0.09973377
180535,0.020665942
180536,0.020423016
180537,0.17575288
180538,0.12179171
180539,0.10645675
180540,0.029674128
180541,0.08444271
180542,0.008318457
180543,0.2310757
180544,0.021183454
180545,0.021183454
180546,0.1368185
180547,0.022161825
180548,0.036843337
180549,0.08334856
180550,0.08997123
180551,0.021525152
180552,0.06266667
180553,0.020770025
180554,0.03710333
180555,0.021388201
180556,0.0457649
180557,0.02016745
180558,0.049582507
180559,0.054538216
180560,0.1368185
180561,0.040412158
180562,0.0661945
180563,0.06360818
180564,0.018053407
180565,0.049270112
180566,0.04471674
180567,0.054967847
180568,0.10700198
180569,0.05177654
180570,0.049582507
180571,0.04325054
180572,0.11220911
180573,0.059059013
180574,0.08758636
180575,0.098410584
180576,0.09973377
180577,0.022514613
180578,0.05274246
180579,0.036434658
180580,0.053937368
180581,0.025124008
180582,0.1779299
180583,0.086137496
180584,0.027257955
180585,0.024732206
180586,0.03940801
180587,0.020722937
180588,0.069181375
180589,0.044470098
180590,0.061950624
180591,0.03794952
180592,0.07452512
180593,0.030500658
180594,0.095794395
180595,0.022975508
180596,0.062486578
180597,0.03646134
180598,0.107387595
180599,0.015446807
180600,0.20621684
180601,0.044470098
180602,0.07021069
180603,0.05128325
180604,0.009211193
180605,0.020386714
180606,0.0084498925
180607,0.044188417
180608,0.028203469
180609,0.18683761
180610,0.091562286
180611,0.0449334
180612,0.13205327
180613,0.09973377
180614,0.0449334
180615,0.13525034
180616,0.022551889
180617,0.04547541
180618,0.11792996
180619,0.03324321
180620,0.024167454
180621,0.11007593
180622,0.046343494
180623,0.023446046
180624,0.09378271
180625,0.029721953
180626,0.044470098
180627,0.046760336
180628,0.09973377
180629,0.049023572
180630,0.02016745
180631,0.018840365
180632,0.05132823
180633,0.049582507
180634,0.049270112
180635,0.040412158
180636,0.01517913
180637,0.103234604
180638,0.03610528
180639,0.08703183
180640,0.28096747
180641,0.06452834
180642,0.010234449
180643,0.072668225
180644,0.02561081
180645,0.010222955
180646,0.019606879
180647,0.026499711
180648,0.05131691
180649,0.08779123
180650,0.032491013
180651,0.049582507
180652,0.02887056
180653,0.049582507
180654,0.05191046
180655,0.02503406
180656,0.029655544
180657,0.02016745
180658,0.065601185
180659,0.027840363
180660,0.15849355
180661,0.16362876
180662,0.05147934
180663,0.05835194
180664,0.033625055
180665,0.13525034
180666,0.033573072
180667,0.03407985
180668,0.012677949
180669,0.10514336
180670,0.017697794
180671,0.11220911
180672,0.03521883
180673,0.16117041
180674,0.022551889
180675,0.13159071
180676,0.040412158
180677,0.027823295
180678,0.044470098
180679,0.07737028
180680,0.032224067
180681,0.10497366
180682,0.06911167
180683,0.044470098
180684,0.09464154
180685,0.08078004
180686,0.1368185
180687,0.03324321
180688,0.06450445
180689,0.077091254
180690,0.10900371
180691,0.049582507
180692,0.03521883
180693,0.044470098
180694,0.015095963
180695,0.027390333
180696,0.04694932
180697,0.012929202
180698,0.14387527
180699,0.033991594
180700,0.07059129
180701,0.13205327
180702,0.06675239
180703,0.024480576
180704,0.0457649
180705,0.11800477
180706,0.027391272
180707,0.040733922
180708,0.17960875
180709,0.19925259
180710,0.048864916
180711,0.03521883
180712,0.033954576
180713,0.05152339
180714,0.024998613
180715,0.12950063
180716,0.22004518
180717,0.065965146
180718,0.07796497
180719,0.018053407
180720,0.04119664
180721,0.059059013
180722,0.13205327
180723,0.08444271
180724,0.02789195
180725,0.056460753
180726,0.022818632
180727,0.04630705
180728,0.013393423
180729,0.024167454
180730,0.053937368
180731,0.05646058
180732,0.05128325
180733,0.045976896
180734,0.020374129
180735,0.040412158
180736,0.07019352
180737,0.09370959
180738,0.02459408
180739,0.10497366
180740,0.051644064
180741,0.03694807
180742,0.030139005
180743,0.053937368
180744,0.036889408
180745,0.14152709
180746,0.092376806
180747,0.025241919
180748,0.11220911
180749,0.054243185
180750,0.026688788
180751,0.123512335
180752,0.10999528
180753,0.024167454
180754,0.044846434
180755,0.012565725
180756,0.04861882
180757,0.020608459
180758,0.04990316
180759,0.015446807
180760,0.055550586
180761,0.06384842
180762,0.05057157
180763,0.027257955
180764,0.022551889
180765,0.09904853
180766,0.023446046
180767,0.06378375
180768,0.104888655
180769,0.25288132
180770,0.018053407
180771,0.025402771
180772,0.10497366
180773,0.03588959
180774,0.029265981
180775,0.14057016
180776,0.07408077
180777,0.10497366
180778,0.10881219
180779,0.026570072
180780,0.053937368
180781,0.08760027
180782,0.07421092
180783,0.05271752
180784,0.05191046
180785,0.026279042
180786,0.14502405
180787,0.07286522
180788,0.014565991
180789,0.09111359
180790,0.07184367
180791,0.047185026
180792,0.08458254
180793,0.049671203
180794,0.069132105
180795,0.07587887
180796,0.05191046
180797,0.09184774
180798,0.027840363
180799,0.21559526
180800,0.022551889
180801,0.072668225
180802,0.044634264
180803,0.029804861
180804,0.047930647
180805,0.035255615
180806,0.05192702
180807,0.089882605
180808,0.04880604
180809,0.0776593
180810,0.10874677
180811,0.10334022
180812,0.02459408
180813,0.19084893
180814,0.045135334
180815,0.023975512
180816,0.037000638
180817,0.03598165
180818,0.030602073
180819,0.07804236
180820,0.03521883
180821,0.012565725
180822,0.09370959
180823,0.17540845
180824,0.019970989
180825,0.10279114
180826,0.053937368
180827,0.086137496
180828,0.18102317
180829,0.057979405
180830,0.022379084
180831,0.049582507
180832,0.015095963
180833,0.019606879
180834,0.009211193
180835,0.032036953
180836,0.012565725
180837,0.087956235
180838,0.04182994
180839,0.045701887
180840,0.035208106
180841,0.044470098
180842,0.051168166
180843,0.040454138
180844,0.0323983
180845,0.1282333
180846,0.02541407
180847,0.014517189
180848,0.11477781
180849,0.016952125
180850,0.09777033
180851,0.046760336
180852,0.04926933
180853,0.012623855
180854,0.04865623
180855,0.033349488
180856,0.09318161
180857,0.12918933
180858,0.10645675
180859,0.072668225
180860,0.013463601
180861,0.022139428
180862,0.009840141
180863,0.008935776
180864,0.08334856
180865,0.0776593
180866,0.030139005
180867,0.03340049
180868,0.13361096
180869,0.015446807
180870,0.05191046
180871,0.032645624
180872,0.07968162
180873,0.03521883
180874,0.0781621
180875,0.054967847
180876,0.028401861
180877,0.13205327
180878,0.119672365
180879,0.02133287
180880,0.053937368
180881,0.1251307
180882,0.07537792
180883,0.065283015
180884,0.049582507
180885,0.021388201
180886,0.053937368
180887,0.09973377
180888,0.07419149
180889,0.09024017
180890,0.116743304
180891,0.09973377
180892,0.15363081
180893,0.10429045
180894,0.11792996
180895,0.02459408
180896,0.09939525
180897,0.049582507
180898,0.010222955
180899,0.041323718
180900,0.09370959
180901,0.03646134
180902,0.017528228
180903,0.0660867
180904,0.072668225
180905,0.044470098
180906,0.05835194
180907,0.016042488
180908,0.028718567
180909,0.02016745
180910,0.104888655
180911,0.040454138
180912,0.08802669
180913,0.08200757
180914,0.044470098
180915,0.02016745
180916,0.03324321
180917,0.11220911
180918,0.052780684
180919,0.062920436
180920,0.053937368
180921,0.021388201
180922,0.1569616
180923,0.046760336
180924,0.028651474
180925,0.09724096
180926,0.14248799
180927,0.024180293
180928,0.07062869
180929,0.13230735
180930,0.10900371
180931,0.055458784
180932,0.19380233
180933,0.05835194
180934,0.14502405
180935,0.017093703
180936,0.12918933
180937,0.024836916
180938,0.08200757
180939,0.0430471
