SK_ID_CURR,TARGET
180210,0.17865214
180211,0.16164246
180212,0.1619222
180213,0.17107865
180214,0.1769422
180215,0.18950911
180216,0.17690031
180217,0.18512522
180218,0.17731726
180219,0.17690031
180220,0.15609066
180221,0.15415709
180222,0.17770217
180223,0.17875153
180224,0.17275092
180225,0.18989503
180226,0.1987196
180227,0.18703626
180228,0.15961136
180229,0.17660013
180230,0.1769422
180231,0.16165504
180232,0.14602509
180233,0.15780969
180234,0.19353618
180235,0.1636189
180236,0.15132463
180237,0.17731726
180238,0.16173424
180239,0.16489998
180240,0.1784551
180241,0.18626823
180242,0.14315367
180243,0.16231082
180244,0.17185847
180245,0.17211862
180246,0.17542158
180247,0.17641024
180248,0.1769422
180249,0.17865214
180250,0.17690031
180251,0.15344004
180252,0.17219135
180253,0.19723001
180254,0.15961944
180255,0.14795326
180256,0.17731726
180257,0.15815641
180258,0.18843548
180259,0.15978266
180260,0.19841611
180261,0.1704222
180262,0.14821352
180263,0.19276883
180264,0.19170564
180265,0.1914558
180266,0.15851687
180267,0.18636873
180268,0.17865214
180269,0.20019566
180270,0.1619222
180271,0.17547195
180272,0.15612055
180273,0.16165504
180274,0.17596357
180275,0.1636189
180276,0.18814094
180277,0.17625582
180278,0.16164246
180279,0.17731726
180280,0.16164246
180281,0.19724406
180282,0.17690031
180283,0.1636189
180284,0.17632459
180285,0.17652594
180286,0.2051527
180287,0.1611128
180288,0.19120896
180289,0.17631385
180290,0.17588626
180291,0.17660013
180292,0.1619222
180293,0.1606965
180294,0.18894921
180295,0.14541216
180296,0.16038951
180297,0.15673299
180298,0.1769422
180299,0.1756221
180300,0.16076532
180301,0.19898696
180302,0.1732705
180303,0.17415212
180304,0.17660013
180305,0.17632459
180306,0.17299348
180307,0.17875774
180308,0.1731814
180309,0.1709974
180310,0.16164246
180311,0.16016711
180312,0.1724856
180313,0.16203992
180314,0.16164246
180315,0.143245
180316,0.17196608
180317,0.16115503
180318,0.15808405
180319,0.16164246
180320,0.17836322
180321,0.17690031
180322,0.16025873
180323,0.16016711
180324,0.17182486
180325,0.1636189
180326,0.19214934
180327,0.20537065
180328,0.17107865
180329,0.1732705
180330,0.17660013
180331,0.17731726
180332,0.18025272
180333,0.175444
180334,0.15879259
180335,0.19056223
180336,0.19101332
180337,0.15978266
180338,0.14564337
180339,0.15612364
180340,0.15984422
180341,0.15439455
180342,0.17631385
180343,0.14600319
180344,0.1619222
180345,0.14541216
180346,0.17227389
180347,0.17204842
180348,0.15883324
180349,0.17731726
180350,0.16231082
180351,0.17493506
180352,0.19238605
180353,0.1769422
180354,0.17908597
180355,0.17690031
180356,0.16005753
180357,0.17435417
180358,0.1704222
180359,0.17551357
180360,0.17487778
180361,0.19138618
180362,0.17311461
180363,0.17456396
180364,0.17547195
180365,0.17622627
180366,0.16044252
180367,0.17234246
180368,0.17517368
180369,0.17204842
180370,0.1769422
180371,0.17865214
180372,0.19044866
180373,0.16164246
180374,0.18004805
180375,0.1912866
180376,0.17873476
180377,0.17369904
180378,0.1573268
180379,0.15664515
180380,0.17162362
180381,0.16164246
180382,0.16173424
180383,0.17731726
180384,0.17594045
180385,0.1619222
180386,0.17444657
180387,0.1619222
180388,0.17331663
180389,0.1636189
180390,0.19154312
180391,0.17895503
180392,0.17703007
180393,0.17623974
180394,0.16165504
180395,0.17865214
180396,0.18067582
180397,0.17937577
180398,0.1619222
180399,0.1619222
180400,0.16928348
180401,0.17297165
180402,0.17865214
180403,0.15329257
180404,0.1784551
180405,0.14674687
180406,0.17697185
180407,0.18607473
180408,0.20805468
180409,0.16173424
180410,0.17731726
180411,0.17622627
180412,0.16422305
180413,0.17596357
180414,0.14821352
180415,0.16140725
180416,0.17660013
180417,0.18947756
180418,0.17895503
180419,0.16175586
180420,0.15700363
180421,0.18923752
180422,0.22282039
180423,0.17286931
180424,0.17128417
180425,0.17041303
180426,0.20720968
180427,0.17690031
180428,0.1704222
180429,0.16388182
180430,0.1732705
180431,0.16137567
180432,0.16164246
180433,0.15647021
180434,0.16164246
180435,0.15547295
180436,0.17637879
180437,0.17257321
180438,0.1732705
180439,0.18681964
180440,0.17690031
180441,0.16231082
180442,0.17622627
180443,0.1987196
180444,0.17690031
180445,0.17731726
180446,0.17665547
180447,0.18636873
180448,0.17641024
180449,0.14782467
180450,0.14795326
180451,0.16896944
180452,0.17937577
180453,0.1552933
180454,0.16154216
180455,0.19962628
180456,0.19802487
180457,0.18987305
180458,0.17703007
180459,0.15923604
180460,0.1729022
180461,0.16326708
180462,0.16295965
180463,0.18562326
180464,0.17715755
180465,0.17622627
180466,0.1724856
180467,0.17669864
180468,0.1731822
180469,0.16164246
180470,0.14463943
180471,0.1724856
180472,0.18403095
180473,0.17720297
180474,0.17456396
180475,0.17185847
180476,0.16137567
180477,0.17660013
180478,0.18947756
180479,0.158816
180480,0.1861584
180481,0.18842901
180482,0.1975709
180483,0.16076532
180484,0.17836322
180485,0.17347735
180486,0.16005753
180487,0.16087635
180488,0.18940851
180489,0.17895503
180490,0.18572535
180491,0.1910281
180492,0.17690031
180493,0.15808405
180494,0.17363971
180495,0.15700363
180496,0.15404388
180497,0.15637736
180498,0.19120896
180499,0.17641024
180500,0.20984203
180501,0.16231082
180502,0.15608332
180503,0.18521684
180504,0.1742776
180505,0.17547195
180506,0.14980455
180507,0.16401072
180508,0.17588626
180509,0.16940285
180510,0.17731726
180511,0.2039304
180512,0.17937577
180513,0.17836322
180514,0.17631385
180515,0.158816
180516,0.19708599
180517,0.1619222
180518,0.19063075
180519,0.17523055
180520,0.17731726
180521,0.17660013
180522,0.17594045
180523,0.18441577
180524,0.16025873
180525,0.19162215
180526,0.17801315
180527,0.14299306
180528,0.1708722
180529,0.17731726
180530,0.1436996
180531,0.158816
180532,0.17731726
180533,0.18770435
180534,0.16164246
180535,0.17529097
180536,0.1568157
180537,0.17731726
180538,0.19063075
180539,0.17715755
180540,0.15414202
180541,0.17363971
180542,0.15059389
180543,0.16164246
180544,0.1657739
180545,0.17115884
180546,0.19261816
180547,0.16086881
180548,0.158816
180549,0.19056223
180550,0.16025873
180551,0.17117186
180552,0.16115503
180553,0.15855782
180554,0.17384663
180555,0.1657739
180556,0.15978266
180557,0.17314059
180558,0.17641222
180559,0.17846051
180560,0.18525478
180561,0.17588626
180562,0.16164246
180563,0.15855782
180564,0.18923752
180565,0.1571212
180566,0.17875153
180567,0.17532365
180568,0.17895503
180569,0.15132463
180570,0.16240379
180571,0.16154216
180572,0.16231082
180573,0.17655554
180574,0.15502289
180575,0.19058637
180576,0.17690031
180577,0.15313756
180578,0.19353618
180579,0.17937577
180580,0.15059389
180581,0.17415212
180582,0.16146734
180583,0.1769422
180584,0.15961944
180585,0.16231082
180586,0.19138618
180587,0.17873476
180588,0.1732705
180589,0.16294621
180590,0.17509997
180591,0.14821352
180592,0.16164246
180593,0.18512522
180594,0.175696
180595,0.17660013
180596,0.18923752
180597,0.16275413
180598,0.1619222
180599,0.17594045
180600,0.1898039
180601,0.15991275
180602,0.17703007
180603,0.1895125
180604,0.15608332
180605,0.17123707
180606,0.14600319
180607,0.16203992
180608,0.15673299
180609,0.19217364
180610,0.17690031
180611,0.1769422
180612,0.19723001
180613,0.15808405
180614,0.17937577
180615,0.17311898
180616,0.16204312
180617,0.14600319
180618,0.17660013
180619,0.14674687
180620,0.17228791
180621,0.17792201
180622,0.17660013
180623,0.16326708
180624,0.16275413
180625,0.15635304
180626,0.1769422
180627,0.16904108
180628,0.17731726
180629,0.15853769
180630,0.18923752
180631,0.1543129
180632,0.17146467
180633,0.17331663
180634,0.14617012
180635,0.18895943
180636,0.156013
180637,0.17660013
180638,0.1731567
180639,0.15961944
180640,0.17875153
180641,0.17452008
180642,0.16231082
180643,0.16164246
180644,0.14315367
180645,0.17275092
180646,0.16087635
180647,0.17937577
180648,0.175696
180649,0.17422551
180650,0.16154216
180651,0.16083418
180652,0.17895503
180653,0.15132463
180654,0.16164246
180655,0.17669864
180656,0.18562326
180657,0.17690031
180658,0.17652594
180659,0.17875774
180660,0.17690031
180661,0.1992004
180662,0.1724959
180663,0.16164246
180664,0.18923752
180665,0.15374044
180666,0.1636189
180667,0.15673299
180668,0.17329462
180669,0.18660353
180670,0.18825331
180671,0.18541357
180672,0.1619222
180673,0.1724856
180674,0.15883324
180675,0.17117186
180676,0.17937577
180677,0.16275413
180678,0.15698166
180679,0.18603426
180680,0.16231082
180681,0.15132463
180682,0.19353618
180683,0.14290082
180684,0.15808405
180685,0.16204312
180686,0.1914558
180687,0.16326708
180688,0.19947994
180689,0.17937577
180690,0.17908597
180691,0.1433943
180692,0.16164246
180693,0.15706709
180694,0.14749518
180695,0.14795326
180696,0.19724406
180697,0.17866576
180698,0.17219917
180699,0.16231082
180700,0.19276883
180701,0.16164246
180702,0.15853769
180703,0.17331307
180704,0.15673299
180705,0.19898887
180706,0.1619222
180707,0.17414968
180708,0.1619222
180709,0.17644094
180710,0.1597268
180711,0.16164246
180712,0.19938982
180713,0.16164246
180714,0.18987305
180715,0.20007543
180716,0.17865214
180717,0.18922071
180718,0.17895503
180719,0.14315367
180720,0.18970494
180721,0.19276883
180722,0.17660013
180723,0.17937577
180724,0.17301768
180725,0.18830748
180726,0.15853769
180727,0.19058637
180728,0.17404674
180729,0.16231082
180730,0.17458032
180731,0.15337345
180732,0.18971829
180733,0.15132463
180734,0.17793176
180735,0.1619222
180736,0.17529097
180737,0.16231082
180738,0.16240379
180739,0.18512738
180740,0.1581593
180741,0.17356649
180742,0.1619222
180743,0.17485897
180744,0.20098522
180745,0.17622627
180746,0.17866576
180747,0.15808405
180748,0.1992004
180749,0.19261816
180750,0.1910281
180751,0.20927422
180752,0.20859592
180753,0.16137567
180754,0.1581593
180755,0.15961944
180756,0.17875774
180757,0.18923752
180758,0.17404674
180759,0.16137567
180760,0.1619222
180761,0.18912664
180762,0.1725663
180763,0.15439455
180764,0.17241527
180765,0.17792201
180766,0.1769422
180767,0.17731726
180768,0.17473285
180769,0.19869483
180770,0.17895503
180771,0.17690031
180772,0.15855782
180773,0.16164246
180774,0.14648876
180775,0.1769422
180776,0.17644094
180777,0.17690031
180778,0.1975709
180779,0.15132463
180780,0.14821352
180781,0.17873476
180782,0.1533537
180783,0.17434736
180784,0.18739001
180785,0.16967887
180786,0.22039288
180787,0.18651778
180788,0.1731567
180789,0.16087635
180790,0.17623974
180791,0.16509409
180792,0.19012134
180793,0.16231082
180794,0.16164246
180795,0.17875153
180796,0.17641024
180797,0.19194192
180798,0.16231082
180799,0.22368455
180800,0.15362175
180801,0.17731726
180802,0.17092474
180803,0.17937577
180804,0.19735134
180805,0.1725663
180806,0.16231082
180807,0.20007543
180808,0.17792201
180809,0.17994809
180810,0.16204312
180811,0.18670225
180812,0.1732705
180813,0.18703626
180814,0.17875153
180815,0.15879259
180816,0.16164246
180817,0.1587402
180818,0.18923752
180819,0.16164246
180820,0.19065365
180821,0.17846051
180822,0.20037921
180823,0.17865214
180824,0.158816
180825,0.19214934
180826,0.1768532
180827,0.17631385
180828,0.15921585
180829,0.17414968
180830,0.1992004
180831,0.17219135
180832,0.17731726
180833,0.17473285
180834,0.1724856
180835,0.17644094
180836,0.17331663
180837,0.17895503
180838,0.18675503
180839,0.17299348
180840,0.16086881
180841,0.14625713
180842,0.17937577
180843,0.16333672
180844,0.16137567
180845,0.17652594
180846,0.1729022
180847,0.15923604
180848,0.17369904
180849,0.16164246
180850,0.1581593
180851,0.15883324
180852,0.17994809
180853,0.14980455
180854,0.15808405
180855,0.16087635
180856,0.1724856
180857,0.18923752
180858,0.19802487
180859,0.1769422
180860,0.15905063
180861,0.17865214
180862,0.16324122
180863,0.1595059
180864,0.17393592
180865,0.16164246
180866,0.17690031
180867,0.16231082
180868,0.15952222
180869,0.16173512
180870,0.18971829
180871,0.1610537
180872,0.1769422
180873,0.17603669
180874,0.17660013
180875,0.18673207
180876,0.17529097
180877,0.17873476
180878,0.19771941
180879,0.15740547
180880,0.17730173
180881,0.1530905
180882,0.17275092
180883,0.1619222
180884,0.1724856
180885,0.17529097
180886,0.16173424
180887,0.18894921
180888,0.1879919
180889,0.20313221
180890,0.16165504
180891,0.18923752
180892,0.16164246
180893,0.17750394
180894,0.17123707
180895,0.17363586
180896,0.17207639
180897,0.17599496
180898,0.15313756
180899,0.19132863
180900,0.17731726
180901,0.15855782
180902,0.17493506
180903,0.17655307
180904,0.15344004
180905,0.15673299
180906,0.16164246
180907,0.15715624
180908,0.17311898
180909,0.16401072
180910,0.17314091
180911,0.1731567
180912,0.17641024
180913,0.17603669
180914,0.14661819
180915,0.16326708
180916,0.14556333
180917,0.205339
180918,0.1594514
180919,0.17895503
180920,0.16175586
180921,0.1724856
180922,0.18825331
180923,0.18987305
180924,0.17731726
180925,0.19802487
180926,0.16164246
180927,0.19063075
180928,0.18943338
180929,0.15132463
180930,0.15780969
180931,0.17227389
180932,0.17607541
180933,0.19090937
180934,0.19802487
180935,0.17603867
180936,0.16173424
180937,0.17388839
180938,0.17846051
180939,0.15069337
180940,0.18911682
180941,0.19007285
180942,0.17458032
180943,0.16231082
180944,0.16149978
180945,0.16164246
180946,0.15700363
180947,0.17652594
180948,0.18572564
180949,0.15132463
180950,0.17792201
180951,0.16066752
180952,0.17632459
180953,0.14671929
180954,0.1636189
180955,0.15780969
180956,0.18825331
180957,0.17831519
180958,0.17465134
180959,0.18636873
180960,0.14821352
180961,0.17529097
180962,0.16231082
180963,0.19101332
180964,0.16663851
180965,0.1607419
180966,0.20037921
180967,0.175696
180968,0.17334007
180969,0.16146734
180970,0.16231082
180971,0.17185847
180972,0.17115884
180973,0.158816
180974,0.16016711
180975,0.19802843
180976,0.1861584
180977,0.17895503
180978,0.17937577
180979,0.1657739
180980,0.17331663
180981,0.16231082
180982,0.15883324
180983,0.173944
180984,0.19154312
180985,0.17588626
180986,0.16164246
180987,0.16275413
180988,0.17551357
180989,0.1461768
180990,0.17311898
180991,0.1859318
180992,0.16154216
180993,0.1918536
180994,0.17731726
180995,0.16231082
180996,0.199232
180997,0.17731726
180998,0.1769422
180999,0.17731726
181000,0.16173424
181001,0.15404388
181002,0.16165504
181003,0.15621288
181004,0.14749518
181005,0.16121648
181006,0.19844887
181007,0.18590209
181008,0.16164246
181009,0.1769422
181010,0.17690031
181011,0.14602509
181012,0.17652594
181013,0.15923604
181014,0.15370819
181015,0.17637879
181016,0.16140725
181017,0.17660013
181018,0.17875774
181019,0.17268223
181020,0.16173424
181021,0.18572564
181022,0.1436996
181023,0.15132463
181024,0.17363971
181025,0.17865214
181026,0.17452008
181027,0.17275092
181028,0.17358243
181029,0.18551588
181030,0.17937577
181031,0.1724959
181032,0.19065365
181033,0.17588626
181034,0.17652594
181035,0.158816
181036,0.18970494
181037,0.156013
181038,0.15978266
181039,0.18654972
181040,0.17182486
181041,0.17472176
181042,0.19818097
181043,0.16038951
181044,0.17393592
181045,0.17652594
181046,0.17347735
181047,0.16005753
181048,0.1861584
181049,0.17831519
181050,0.16231082
181051,0.19021259
181052,0.17603867
181053,0.17895503
181054,0.18926555
181055,0.18875735
181056,0.17328286
181057,0.17227389
181058,0.17665547
181059,0.17404674
181060,0.17937577
181061,0.14983262
181062,0.19194192
181063,0.17185847
181064,0.21144164
181065,0.15639561
181066,0.18372138
181067,0.20958237
181068,0.1619222
181069,0.16164246
181070,0.1461768
181071,0.18521684
181072,0.1769422
181073,0.17197992
181074,0.16275413
181075,0.17523055
181076,0.1791781
181077,0.17720297
181078,0.17652594
181079,0.17937577
181080,0.17641222
181081,0.158816
181082,0.17566465
181083,0.17731726
181084,0.1597804
181085,0.16164246
181086,0.14275195
181087,0.15608332
181088,0.15853769
181089,0.1724775
181090,0.17456396
181091,0.16154216
181092,0.19959144
181093,0.17327079
181094,0.16164246
181095,0.16904108
181096,0.17185847
181097,0.15059389
181098,0.17937577
181099,0.17731726
181100,0.15886042
181101,0.1729022
181102,0.16164246
181103,0.16137567
181104,0.18848324
181105,0.17641222
181106,0.158816
181107,0.16176002
181108,0.18831748
181109,0.17456396
181110,0.16115503
181111,0.15780969
181112,0.1734778
181113,0.20500258
181114,0.15689096
181115,0.16137794
181116,0.1859353
181117,0.16164246
181118,0.15961944
181119,0.17690031
181120,0.15305139
181121,0.15386367
181122,0.1584649
181123,0.17384663
181124,0.15788193
181125,0.1657739
181126,0.1729022
181127,0.16055176
181128,0.1606965
181129,0.1724856
181130,0.16148482
181131,0.17731726
181132,0.18701722
181133,0.1912866
181134,0.15647021
181135,0.19802843
181136,0.17652594
181137,0.158816
181138,0.15396339
181139,0.14608368
181140,0.17458032
181141,0.172394
181142,0.16164246
181143,0.16087635
181144,0.16048075
181145,0.17731726
181146,0.1767409
181147,0.17356649
181148,0.17529097
181149,0.17831519
181150,0.17301768
181151,0.1768532
181152,0.17865214
181153,0.19725902
181154,0.19802843
181155,0.18858685
181156,0.17622627
181157,0.1879919
181158,0.16231082
181159,0.14674687
181160,0.14564337
181161,0.1724856
181162,0.18922071
181163,0.17937577
181164,0.15896006
181165,0.17517368
181166,0.16164246
181167,0.16326708
181168,0.17731726
181169,0.17219135
181170,0.17937577
181171,0.17660013
181172,0.1745225
181173,0.16173424
181174,0.17465134
181175,0.17703007
181176,0.15673299
181177,0.15961136
181178,0.15700363
181179,0.17444657
181180,0.15961944
181181,0.15627803
181182,0.16231082
181183,0.18447493
181184,0.14821352
181185,0.14358746
181186,0.18034513
181187,0.17895503
181188,0.1611128
181189,0.17643099
181190,0.156033
181191,0.18512522
181192,0.18970494
181193,0.16154216
181194,0.17297165
181195,0.17731726
181196,0.17731726
181197,0.16897817
181198,0.16173512
181199,0.1619222
181200,0.175444
181201,0.16052273
181202,0.19162215
181203,0.16044252
181204,0.19497608
181205,0.18025272
181206,0.14224474
181207,0.20007543
181208,0.19724406
181209,0.1859353
181210,0.15404388
181211,0.17641024
181212,0.16165504
181213,0.1769422
181214,0.16164246
181215,0.17270982
181216,0.1769422
181217,0.17128417
181218,0.17622627
181219,0.19903865
181220,0.15883324
181221,0.1704222
181222,0.16173424
181223,0.17660013
181224,0.18541357
181225,0.175444
181226,0.16326708
181227,0.15813628
181228,0.19841611
181229,0.15802334
181230,0.18923752
181231,0.16164246
181232,0.16087635
181233,0.19084442
181234,0.17994809
181235,0.1619222
181236,0.1597717
181237,0.16240379
181238,0.17703007
181239,0.16076495
181240,0.16137794
181241,0.1619222
181242,0.1859353
181243,0.17551357
181244,0.17731726
181245,0.18403095
181246,0.16087635
181247,0.1597804
181248,0.1769422
181249,0.15808405
181250,0.17727658
181251,0.15906833
181252,0.1883958
181253,0.17652594
181254,0.20513202
181255,0.15059389
181256,0.18923752
181257,0.17731726
181258,0.1595059
181259,0.19063075
181260,0.1769422
181261,0.18848324
181262,0.17434736
181263,0.17485897
181264,0.19101332
181265,0.16115503
181266,0.17107865
181267,0.17660013
181268,0.19065365
181269,0.2116346
181270,0.1732705
181271,0.14307192
181272,0.16231082
181273,0.16231082
181274,0.1571551
181275,0.17388839
181276,0.17632459
181277,0.15658343
181278,0.175696
181279,0.15921585
181280,0.16154216
181281,0.1769422
181282,0.1619222
181283,0.17456396
181284,0.15069337
181285,0.16173424
181286,0.17185847
181287,0.1876441
181288,0.18943338
181289,0.19683695
181290,0.14846118
181291,0.14821352
181292,0.16016711
181293,0.15612055
181294,0.158816
181295,0.16016711
181296,0.175444
181297,0.17703007
181298,0.17347735
181299,0.19238605
181300,0.18067582
181301,0.15704013
181302,0.17523055
181303,0.18680392
181304,0.1594514
181305,0.1594514
181306,0.1725663
181307,0.16086881
181308,0.17326693
181309,0.17873476
181310,0.16231082
181311,0.15264603
181312,0.1769422
181313,0.14980455
181314,0.19947994
181315,0.1791781
181316,0.17227389
181317,0.15612055
181318,0.17286153
181319,0.14674687
181320,0.17492197
181321,0.17660013
181322,0.15921585
181323,0.17182486
181324,0.15664515
181325,0.17690031
181326,0.17730173
181327,0.19841611
181328,0.1859547
181329,0.14749518
181330,0.19217364
181331,0.17270982
181332,0.17660046
181333,0.1912866
181334,0.1898039
181335,0.16175586
181336,0.1769422
181337,0.16164246
181338,0.15688205
181339,0.17895503
181340,0.1610537
181341,0.17731726
181342,0.1791781
181343,0.18572535
181344,0.17532365
181345,0.17866576
181346,0.17865214
181347,0.17422551
181348,0.17690031
181349,0.18651778
181350,0.17731726
181351,0.15788193
181352,0.18675503
181353,0.17793176
181354,0.15637736
181355,0.16326708
181356,0.17731726
181357,0.158816
181358,0.19238605
181359,0.20580623
181360,0.17369904
181361,0.19802487
181362,0.1731567
181363,0.1461768
181364,0.18512522
181365,0.19724406
181366,0.20037921
181367,0.18907084
181368,0.1571551
181369,0.16240379
181370,0.14333397
181371,0.15961944
181372,0.17792201
181373,0.15132463
181374,0.16164246
181375,0.15617667
181376,0.16175586
181377,0.16294621
181378,0.17937577
181379,0.17731726
181380,0.15961944
181381,0.1707863
181382,0.1857625
181383,0.17731726
181384,0.17532365
181385,0.1461768
181386,0.1619222
181387,0.1769422
181388,0.17422551
181389,0.16173512
181390,0.19802487
181391,0.17660013
181392,0.18970494
181393,0.1914558
181394,0.1636189
181395,0.17641024
181396,0.15700363
181397,0.17660013
181398,0.1581593
181399,0.16148482
181400,0.1594514
181401,0.2052204
181402,0.17703007
181403,0.20097207
181404,0.17523055
181405,0.1992004
181406,0.19238605
181407,0.2092391
181408,0.17731726
181409,0.17660013
181410,0.1769422
181411,0.1636189
181412,0.18848324
181413,0.16275413
181414,0.19761652
181415,0.16231082
181416,0.19194192
181417,0.16175586
181418,0.1620843
181419,0.15808405
181420,0.19065365
181421,0.17690031
181422,0.16326708
181423,0.17311898
181424,0.16115503
181425,0.1769422
181426,0.17050642
181427,0.1571212
181428,0.1597717
181429,0.16904108
181430,0.19063051
181431,0.19724406
181432,0.1595059
181433,0.19194192
181434,0.15921585
181435,0.16231082
181436,0.14333397
181437,0.16087635
181438,0.15921585
181439,0.17690031
181440,0.15921585
181441,0.15789971
181442,0.17277214
181443,0.16108935
181444,0.20927422
181445,0.17895503
181446,0.17561124
181447,0.19788048
181448,0.17041303
181449,0.16231082
181450,0.15991275
181451,0.19138618
181452,0.1676489
181453,0.16399331
181454,0.19949512
181455,0.1571551
181456,0.17937577
181457,0.19353618
181458,0.16038951
181459,0.1552933
181460,0.16422305
181461,0.15808405
181462,0.15673299
181463,0.1619222
181464,0.16154216
181465,0.17384663
181466,0.19570711
181467,0.18541357
181468,0.17487778
181469,0.17544223
181470,0.17334007
181471,0.16948313
181472,0.17485897
181473,0.17846051
181474,0.17811225
181475,0.17655554
181476,0.17865214
181477,0.17641024
181478,0.18067582
181479,0.19063075
181480,0.17481747
181481,0.17566465
181482,0.15547295
181483,0.17107865
181484,0.17532365
181485,0.17465134
181486,0.16164246
181487,0.18905109
181488,0.17149255
181489,0.17865245
181490,0.15069337
181491,0.15780969
181492,0.1610537
181493,0.16137794
181494,0.17801315
181495,0.17123707
181496,0.15780969
181497,0.15069337
181498,0.18562326
181499,0.15896006
181500,0.1619222
181501,0.1461768
181502,0.17176807
181503,0.16326708
181504,0.14980455
181505,0.17435417
181506,0.17343713
181507,0.17641024
181508,0.17660013
181509,0.16231082
181510,0.1619222
181511,0.15856533
181512,0.1636189
181513,0.19309004
181514,0.19724406
181515,0.1910281
181516,0.17268223
181517,0.17836322
181518,0.17703007
181519,0.14983262
181520,0.14268437
181521,0.15362175
181522,0.1769422
181523,0.1732705
181524,0.16231082
181525,0.14556333
181526,0.17397724
181527,0.19154312
181528,0.1707941
181529,0.17866576
181530,0.16164246
181531,0.17622627
181532,0.16164246
181533,0.19012134
181534,0.17529097
181535,0.15869148
181536,0.15906833
181537,0.20783673
181538,0.16164246
181539,0.15059389
181540,0.1859353
181541,0.17641024
181542,0.17388839
181543,0.19949512
181544,0.17551357
181545,0.16275413
181546,0.14983262
181547,0.175696
181548,0.14983262
181549,0.1543129
181550,0.150107
181551,0.16004092
181552,0.17334007
181553,0.17599496
181554,0.14261563
181555,0.18894851
181556,0.17865214
181557,0.14556333
181558,0.1725663
181559,0.1865084
181560,0.16173424
181561,0.16275413
181562,0.19261816
181563,0.1859318
181564,0.17277214
181565,0.1594514
181566,0.19065365
181567,0.17731726
181568,0.15636691
181569,0.1619222
181570,0.14315367
181571,0.17661364
181572,0.1879919
181573,0.15961944
181574,0.15923604
181575,0.18600343
181576,0.17731726
181577,0.15923604
181578,0.17660013
181579,0.1581593
181580,0.205339
181581,0.16231082
181582,0.1619222
181583,0.1594514
181584,0.16231082
181585,0.19724406
181586,0.17731726
181587,0.17895503
181588,0.15608332
181589,0.16231082
181590,0.17728409
181591,0.1700353
181592,0.17661364
181593,0.16231082
181594,0.1724856
181595,0.1769422
181596,0.17594045
181597,0.17566465
181598,0.18502523
181599,0.16333672
181600,0.16164246
181601,0.17182486
181602,0.1974997
181603,0.17493506
181604,0.17703007
181605,0.17731726
181606,0.2075961
181607,0.20722514
181608,0.17146467
181609,0.15906833
181610,0.18257886
181611,0.17311898
181612,0.1859353
181613,0.17323756
181614,0.17641024
181615,0.17731726
181616,0.17434736
181617,0.19198653
181618,0.15883324
181619,0.16175586
181620,0.17542158
181621,0.18923752
181622,0.17937577
181623,0.16176544
181624,0.15404388
181625,0.1619222
181626,0.17731726
181627,0.16034976
181628,0.15780969
181629,0.17415212
181630,0.17363586
181631,0.19065365
181632,0.17895503
181633,0.16164246
181634,0.15370819
181635,0.1636189
181636,0.19058637
181637,0.1581593
181638,0.17690031
181639,0.17327079
181640,0.1636189
181641,0.18631677
181642,0.17467792
181643,0.19497608
181644,0.15612055
181645,0.17644094
181646,0.2145198
181647,0.20025767
181648,0.17185847
181649,0.17731726
181650,0.16090573
181651,0.17493506
181652,0.15673299
181653,0.17241527
181654,0.17831519
181655,0.14516026
181656,0.158816
181657,0.17227389
181658,0.173944
181659,0.17234246
181660,0.18675503
181661,0.17669864
181662,0.18923752
181663,0.14920649
181664,0.20783673
181665,0.17644094
181666,0.16137794
181667,0.1769422
181668,0.19063075
181669,0.1876772
181670,0.15473081
181671,0.18314129
181672,0.18473345
181673,0.19937731
181674,0.17836322
181675,0.1748022
181676,0.15855782
181677,0.15473081
181678,0.15612055
181679,0.17731726
181680,0.17895503
181681,0.17908597
181682,0.15788193
181683,0.18858685
181684,0.17652594
181685,0.15780969
181686,0.17509997
181687,0.14821352
181688,0.16231082
181689,0.18943338
181690,0.17660046
181691,0.16164246
181692,0.17434736
181693,0.17703007
181694,0.16904108
181695,0.16259554
181696,0.17343713
181697,0.1876772
181698,0.19833761
181699,0.14290082
181700,0.1595059
181701,0.188623
181702,0.1977626
181703,0.18761505
181704,0.16164246
181705,0.17731726
181706,0.17937577
181707,0.17623974
181708,0.17690031
181709,0.16231082
181710,0.15923604
181711,0.16937698
181712,0.19856264
181713,0.20007543
181714,0.17731726
181715,0.19058637
181716,0.14556333
181717,0.16066752
181718,0.17334007
181719,0.16231082
181720,0.19261816
181721,0.1461768
181722,0.18599913
181723,0.16399331
181724,0.19194192
181725,0.17622627
181726,0.20500258
181727,0.17493506
181728,0.175696
181729,0.17731726
181730,0.17632459
181731,0.19132523
181732,0.17731726
181733,0.16173424
181734,0.16140725
181735,0.15132463
181736,0.17731726
181737,0.15883324
181738,0.16231082
181739,0.16164246
181740,0.15612364
181741,0.1724856
181742,0.17731726
181743,0.16333672
181744,0.16401072
181745,0.17731726
181746,0.175444
181747,0.14602509
181748,0.16034718
181749,0.17731726
181750,0.1619222
181751,0.14577231
181752,0.16231082
181753,0.16231082
181754,0.16137567
181755,0.16275413
181756,0.18875735
181757,0.1571212
181758,0.17652594
181759,0.16231082
181760,0.16164246
181761,0.2058726
181762,0.14300458
181763,0.15853769
181764,0.1791781
181765,0.17465134
181766,0.18636873
