SK_ID_CURR,TARGET
187544,0.16912860764630624
187545,0.15046334126797464
187546,0.12151117708907082
187547,0.2403746014574133
187548,0.13690588763853273
187549,0.1767455533438877
187550,0.10567066918504411
187551,0.21309872963369714
187552,0.12020220914567978
187553,0.19066536135375844
187554,0.20690075457337498
187555,0.14720788896341322
187556,0.10728181600599646
187557,0.10389351485095495
187558,0.23253340680780882
187559,0.342007357808498
187560,0.12908166520337463
187561,0.23887843895228886
187562,0.4465123934360563
187563,0.10441889687559555
187564,0.21119823671912025
187565,0.32373565824097533
187566,0.14120943472322692
187567,0.12449168326969512
187568,0.19006069548194918
187569,0.2315812179699067
187570,0.2447138895838895
187571,0.07332864354501752
187572,0.11107797170599233
187573,0.4216569906390494
187574,0.23619980555955555
187575,0.11502316728909082
187576,0.161108061807556
187577,0.17972949700902152
187578,0.1944244522597178
187579,0.11652702575466649
187580,0.09104941038946363
187581,0.3212441781439456
187582,0.2356106649262368
187583,0.3406023593104345
187584,0.16502001359172225
187585,0.2204975243839738
187586,0.27682508870833017
187587,0.0757814005015284
187588,0.19860909562507342
187589,0.09582587870488558
187590,0.1473605035447572
187591,0.19319095909814554
187592,0.09960126541353569
187593,0.07689936459076815
187594,0.3552819422064638
187595,0.36453813648941535
187596,0.09453159147934145
187597,0.2525755500677987
187598,0.3366519962266608
187599,0.19921695017783442
187600,0.11605696802574109
187601,0.08527637969216258
187602,0.08293871613240467
187603,0.07860560639029343
187604,0.08132330338409544
187605,0.32033996834714923
187606,0.29330560287925134
187607,0.13662287181886448
187608,0.30549429969848263
187609,0.11885435256844551
187610,0.0696503252083656
187611,0.1336142020386364
187612,0.1775371667067107
187613,0.06106017743365076
187614,0.09047974625234165
187615,0.10069333410666739
187616,0.1706418286702566
187617,0.2579878342087272
187618,0.11720926800236359
187619,0.09468452161689703
187620,0.09646502819615264
187621,0.113891383022081
187622,0.13125716427079537
187623,0.13390948455423643
187624,0.14482539940771122
187625,0.18785613515185967
187626,0.33966923986507813
187627,0.2059086688406659
187628,0.18312355073478997
187629,0.16584429015468224
187630,0.10210647602691494
187631,0.13525128489389904
187632,0.12939090740701
187633,0.09006307137600442
187634,0.1737210534500169
187635,0.37574756521387687
187636,0.09242629648591093
187637,0.200519285125882
187638,0.3638378742382256
187639,0.08960650814182984
187640,0.18858276054071443
187641,0.231893309340626
187642,0.09467481576308763
187643,0.15981411443373505
187644,0.10632782317569149
187645,0.30772775166665145
187646,0.13890679157030336
187647,0.24890939569662796
187648,0.10177756603425409
187649,0.3039771012934566
187650,0.11053974709211878
187651,0.13912343979565636
187652,0.11269819584441623
187653,0.2236971092418859
187654,0.1870259839725239
187655,0.09562862448651248
187656,0.3990821381478043
187657,0.3201066154419555
187658,0.10240280781294717
187659,0.09821633338752614
187660,0.12393581018863523
187661,0.1332791756852213
187662,0.22842662148944004
187663,0.14172532948454158
187664,0.09595267637056985
187665,0.34199676900897813
187666,0.24305872980896767
187667,0.1478818604566282
187668,0.23241528816702645
187669,0.15311903711808433
187670,0.09731921369956582
187671,0.09041434436950836
187672,0.13597919683434928
187673,0.12458628422644864
187674,0.35587198420364596
187675,0.291691273055412
187676,0.06976369576573538
187677,0.1183897619790941
187678,0.29420328278682717
187679,0.09265348954673033
187680,0.14826212395088986
187681,0.17138383153119305
187682,0.1077232461817082
187683,0.10748565726504011
187684,0.1710280997854401
187685,0.15652755729544354
187686,0.12163751229268453
187687,0.10046544850952699
187688,0.29158645259010807
187689,0.416035850396351
187690,0.14200598226827288
187691,0.35209759359030596
187692,0.10733873614714617
187693,0.23526155722768433
187694,0.09977490676321943
187695,0.1737457879877815
187696,0.1143063601458571
187697,0.25642745966090114
187698,0.20895923591947171
187699,0.3863085307105184
187700,0.13035382657678363
187701,0.16546262484048158
187702,0.12732293496554467
187703,0.16519802567126043
187704,0.062024965414801105
187705,0.3100127465687266
187706,0.13855857275841815
187707,0.1001391877969988
187708,0.13515992707026353
187709,0.30584701185815544
187710,0.10811398492513824
187711,0.07144119117950837
187712,0.23252917203607673
187713,0.20436695975882288
187714,0.16274358089278568
187715,0.10181139042308215
187716,0.07352919016287585
187717,0.1372733517646205
187718,0.3018658624172529
187719,0.12387475678317064
187720,0.1900729869476942
187721,0.2547745909844259
187722,0.19596650828162493
187723,0.07170007338130009
187724,0.10811322444335297
187725,0.1291396369955757
187726,0.1598610852381358
187727,0.2228589779864151
187728,0.1447414804981303
187729,0.09223877610824781
187730,0.11546123923552504
187731,0.20249738100877746
187732,0.3328801336735464
187733,0.1055477219087508
187734,0.1861355958037167
187735,0.06682918855957425
187736,0.14277621214770192
187737,0.42205852594833426
187738,0.38589695417927694
187739,0.11672377528275446
187740,0.1306954525009856
187741,0.1204029911642607
187742,0.12153764643541438
187743,0.0981382687631975
187744,0.0992201062004734
187745,0.11512269631258114
187746,0.1943242764480731
187747,0.14992799738237728
187748,0.10732558941441322
187749,0.10529491143476569
187750,0.2873736446343459
187751,0.09530244057273767
187752,0.21312168016953273
187753,0.14478190571637267
187754,0.24468300762008519
187755,0.1871868467750523
187756,0.1695130492465688
187757,0.20684588111303298
187758,0.3964842374975333
187759,0.09093154061794426
187760,0.15134712367375108
187761,0.15172019252710095
187762,0.09864622087207603
187763,0.09258312515472948
187764,0.1033665254038201
187765,0.1508458062288247
187766,0.30417558748866824
187767,0.19571029412868157
187768,0.16214280418869376
187769,0.24055554291604733
187770,0.12030335771455349
187771,0.161080501795362
187772,0.17342811503486294
187773,0.10306830192041797
187774,0.2186294366303753
187775,0.38617699137437633
187776,0.12676348859226522
187777,0.11704080871597836
187778,0.12294459274367077
187779,0.08882827403823036
187780,0.329978275347729
187781,0.3241362017811602
187782,0.16443697147631475
187783,0.08501560497336068
187784,0.10032020073818934
187785,0.27480473296955266
187786,0.10900674811363022
187787,0.14791036741650385
187788,0.10751109110690095
187789,0.17816599872669647
187790,0.14513948047688463
187791,0.07858566034930867
187792,0.07074809047995183
187793,0.12807744268472213
187794,0.11773823233601342
187795,0.27504501543140963
187796,0.26727422780076293
187797,0.15339580161304184
187798,0.07419062813707565
187799,0.10852763963600175
187800,0.29781937055932145
187801,0.16935140760552192
187802,0.09850166425396682
187803,0.11883214332138779
187804,0.20537745878683641
187805,0.08146511383266733
187806,0.1272165441784322
187807,0.16912575814010028
187808,0.14703963791422092
187809,0.13980766023637364
187810,0.15928454391897637
187811,0.1721165351111967
187812,0.06691449053298695
187813,0.1860327803050658
187814,0.3028736038771056
187815,0.2524742997355224
187816,0.1231780849914948
187817,0.10623950974250265
187818,0.08718024022977308
187819,0.11162474464159272
187820,0.0783556927900811
187821,0.1351691936543127
187822,0.09957917097240546
187823,0.34488831496725725
187824,0.10453665213562612
187825,0.08033512599360287
187826,0.15965052689448578
187827,0.3304432424449726
187828,0.11309938880284943
187829,0.13751279321569154
187830,0.14385888424628557
187831,0.10600775536521892
187832,0.07293284631792846
187833,0.11776867089245929
187834,0.11332727064508887
187835,0.12834021784218336
187836,0.1959760449365333
187837,0.07103758484052458
187838,0.09187781011892594
187839,0.12004389420801811
187840,0.11455481795060204
187841,0.0804157117899066
187842,0.36667293664037265
187843,0.4335963275698809
187844,0.0683803005091475
187845,0.10582691821231333
187846,0.23223548774117087
187847,0.16334155992658633
187848,0.2975795455068576
187849,0.22945070598017384
187850,0.09062596924284468
187851,0.16863268350791336
187852,0.21968917212906625
187853,0.40029600276734145
187854,0.14300465783133676
187855,0.07370270498774646
187856,0.06606319196804716
187857,0.20624869032182588
187858,0.09992745468383149
187859,0.18793961018141025
187860,0.1460026226009391
187861,0.22202484810704365
187862,0.13894530202444508
187863,0.07399348713142016
187864,0.16614834298105594
187865,0.3617331597047323
187866,0.10554209596831524
187867,0.09129260792008118
187868,0.11777421260781792
187869,0.2436192463123728
187870,0.08289256689971024
187871,0.07597869804402807
187872,0.14235972284971335
187873,0.35564667481584544
187874,0.17852290140530128
187875,0.14179162696944742
187876,0.1365487022358198
187877,0.30373926478569746
187878,0.44704949649325776
187879,0.18897234600803342
187880,0.21159754815023157
187881,0.4781778117080592
187882,0.18664740641725097
187883,0.1356259277240388
187884,0.10924048285871527
187885,0.07563349886399717
187886,0.09946337534692519
187887,0.198057424656027
187888,0.10455139785823278
187889,0.09039283385584021
187890,0.07658281395792634
187891,0.07812143767006377
187892,0.10089899142216721
187893,0.14754458624318584
187894,0.07848346487057947
187895,0.15667129437307858
187896,0.10996110906009582
187897,0.14040149442374925
187898,0.10769818376317981
187899,0.131534933211216
187900,0.1105392547970051
187901,0.12470832992408135
187902,0.12902839469691188
187903,0.22005050907059553
187904,0.16774130584192254
187905,0.29408765282427285
187906,0.1401466980816376
187907,0.19689190337553208
187908,0.30378387100830245
187909,0.08498180126163543
187910,0.07933148420610703
187911,0.12779551400628303
187912,0.3515656832368516
187913,0.1845120691571685
187914,0.09099447365224858
187915,0.251725271366301
187916,0.2786490721523892
187917,0.08292022929655041
187918,0.0688167477997946
187919,0.09054974143413175
187920,0.11170653192254659
187921,0.08901691094877834
187922,0.11535803421637242
187923,0.1708658868665313
187924,0.11764031093830543
187925,0.23431239974238421
187926,0.121025257695162
187927,0.08944481290647749
187928,0.26529032922206136
187929,0.12908447148818994
187930,0.0848114940205352
187931,0.0673345796760867
187932,0.07930966713327339
187933,0.09435577466438548
187934,0.37462763969291996
187935,0.0922380331712035
187936,0.10713515163655632
187937,0.09266014098692653
187938,0.2147253914755739
187939,0.11666503336227878
187940,0.0879931821948329
187941,0.11830613540701013
187942,0.29355835641914513
187943,0.12563017008263125
187944,0.13855180035191658
187945,0.08852322203689104
187946,0.20581333666856133
187947,0.3020395321330684
187948,0.0917853117027172
187949,0.09674076175844289
187950,0.29371819854911874
187951,0.09213275720797287
187952,0.2288880433613972
187953,0.3023718628776953
187954,0.18557022602460288
187955,0.09668167251241144
187956,0.1361365098300382
187957,0.4378040185038811
187958,0.25591868548998287
187959,0.1092683735535605
187960,0.10930287968988422
187961,0.12137902416169276
187962,0.12536477117933786
187963,0.1262185621695367
187964,0.08816490900893212
187965,0.11646104681254077
187966,0.07883450986128807
187967,0.09783965140133763
187968,0.24815454526301708
187969,0.23180457485564146
187970,0.5686420986629259
187971,0.11725779091207382
187972,0.23194505111558186
187973,0.1560510731789159
187974,0.10335362193037265
187975,0.15163318174699447
187976,0.09488630898217666
187977,0.298261469559604
187978,0.26506707267774066
187979,0.10528001617051252
187980,0.118758486834061
187981,0.1168577322513746
187982,0.31190645751783785
187983,0.08028979694624613
187984,0.1537013390589202
187985,0.178868419372767
187986,0.13802845471971448
187987,0.11208932354645121
187988,0.0700589308135527
187989,0.2829569488214303
187990,0.30183441434707725
187991,0.27796580627573114
187992,0.19667366673951953
187993,0.23892480603694827
187994,0.08356027187478592
187995,0.1307602474576392
187996,0.2541325917507926
187997,0.12671107181092822
187998,0.09110516635094716
187999,0.09559543782229106
188000,0.177471449920509
188001,0.14245494229267971
188002,0.11002297323354597
188003,0.11793167317638148
188004,0.3175985476964226
188005,0.3382515592307057
188006,0.33572176928978675
188007,0.0809279049183629
188008,0.09392262348570249
188009,0.0851723222796348
188010,0.1875326097698836
188011,0.0848962112199639
188012,0.2729508381272454
188013,0.24946754408944988
188014,0.27581869499017525
188015,0.07807185815535678
188016,0.18359947155130363
188017,0.14820784967636588
188018,0.10187500359139443
188019,0.13859795714006484
188020,0.2346757977347558
188021,0.11098789412666396
188022,0.2851678905056329
188023,0.27449737165290045
188024,0.13464089973426244
188025,0.21318006833757971
188026,0.23797943906359376
188027,0.1482540149862937
188028,0.11598000863699
188029,0.1014767806379675
188030,0.10320962185212156
188031,0.2521756254407198
188032,0.09172233940322898
188033,0.08593614693923335
188034,0.4455609070385874
188035,0.1606435519656923
188036,0.2645881166885086
188037,0.16584258208276792
188038,0.1410153078900841
188039,0.08657142964387872
188040,0.08372996033114152
188041,0.07057386787096791
188042,0.11615119850616015
188043,0.345808734608514
188044,0.20071830536744562
188045,0.17262802430737256
188046,0.10705584746455622
188047,0.073312648445998
188048,0.16838108383202782
188049,0.1043494866990853
188050,0.2393764596681369
188051,0.20329892168728822
188052,0.1503264424842158
188053,0.1993418529121656
188054,0.13058799820666644
188055,0.13946995483956967
188056,0.10683096804025183
188057,0.14712521014773797
188058,0.25053507551312915
188059,0.12277404805985594
188060,0.3174125835693166
188061,0.0942783774526164
188062,0.23772460337396956
188063,0.18835039391823827
188064,0.13096483806528725
188065,0.06819125171822951
188066,0.0993340822710092
188067,0.34544095271247766
188068,0.08279997627499594
188069,0.11784845480174333
188070,0.17292102937563159
188071,0.10096800614461111
188072,0.09060855895939189
188073,0.13615586134642085
188074,0.1963155272932666
188075,0.16316132301921046
188076,0.08665105135621064
188077,0.20062703129430481
188078,0.25272226550355403
188079,0.1745550301270678
188080,0.09657615666512194
188081,0.1705295452740158
188082,0.43247402752460307
188083,0.1331085995695493
188084,0.21566128140740692
188085,0.14992043441279634
188086,0.14364656825394295
188087,0.07748121294787394
188088,0.14184188852858653
188089,0.20550206497117263
188090,0.09998319293652061
188091,0.205983192793584
188092,0.18856822011170327
188093,0.16937382905480652
188094,0.19899101987316087
188095,0.2188621941935769
188096,0.36012638517479423
188097,0.2977469248094192
188098,0.5378273096496989
188099,0.19279466517858238
188100,0.17638141910057298
188101,0.15842010321883013
188102,0.10727492061295238
188103,0.12955227112888212
188104,0.16739389153390866
188105,0.20795725807399634
188106,0.19035843130808175
188107,0.11984562405517911
188108,0.17028988015179639
188109,0.13057952217042737
188110,0.255848017037202
188111,0.10722258868762397
188112,0.10517550842064374
188113,0.22051268128137935
188114,0.18072914844502677
188115,0.09111199244223307
188116,0.17283308650413165
188117,0.10876485801856497
188118,0.24000792183003383
188119,0.3101928163041869
188120,0.1286232494027835
188121,0.1660181484163057
188122,0.2388187047963575
188123,0.2738597397469997
188124,0.12203420501707984
188125,0.0918547430901673
188126,0.1610845443492493
188127,0.17785918361048222
188128,0.07606955045338296
188129,0.11787193482172457
188130,0.16740153139264913
188131,0.12640455955397606
188132,0.30167286450204805
188133,0.11964968546824709
188134,0.10488171532836238
188135,0.075758463194919
188136,0.15444044070283713
188137,0.06351417657193076
188138,0.13894441335586893
188139,0.1803544209524479
188140,0.23917737445275292
188141,0.3004782616214071
188142,0.1890418548001408
188143,0.11869374926863246
188144,0.09858792317459547
188145,0.07112087045901445
188146,0.27793475678097923
188147,0.12032252935050218
188148,0.11727857455174755
188149,0.10791332918261025
188150,0.22403057962237688
188151,0.19653819032743858
188152,0.12537746377677325
188153,0.3474161745287381
188154,0.15092489797434427
188155,0.18651485513715346
188156,0.262527666547379
188157,0.1001813137544851
188158,0.2532304429667541
188159,0.09313436256140084
188160,0.1438071519557208
188161,0.10178898650381946
188162,0.1876304618804714
188163,0.4018443632984155
188164,0.3310478993442534
188165,0.10808073878469862
188166,0.36645730119801423
188167,0.19253043471263684
188168,0.07813547594571399
188169,0.12310599220561552
188170,0.08459390893294788
188171,0.07301516410446923
188172,0.09896272233576678
188173,0.22912993366428594
188174,0.0731690004609645
188175,0.20778843164855582
188176,0.2665763362356776
188177,0.07592332036690141
188178,0.07540342334103073
188179,0.1792287116265956
188180,0.1425559702569444
188181,0.13490090389809403
188182,0.1256607322896327
188183,0.319873779959488
188184,0.27428974843320053
188185,0.09798996866285058
188186,0.13562392382216476
188187,0.29684291787950795
188188,0.1239981977107274
188189,0.3325057744577348
188190,0.17461566223996816
188191,0.15302419227299954
188192,0.27419207316379285
188193,0.20185427856041438
188194,0.12345426713493311
188195,0.155254590662608
188196,0.07317449706688191
188197,0.07074221734353145
188198,0.14970512562690855
188199,0.10095557818684683
188200,0.07711412916640623
188201,0.22895988802395234
188202,0.1836311147320565
188203,0.07749473666792188
188204,0.2924063257021055
188205,0.2747995305225191
188206,0.1354405630024679
188207,0.2066018146470543
188208,0.14933105617221698
188209,0.321712121718565
188210,0.09158039098544091
188211,0.14480891358587406
188212,0.2821615297377671
188213,0.1417136315192106
188214,0.09525150079907592
188215,0.3002458579489501
188216,0.08488021399260783
188217,0.3322211302688716
188218,0.11530609679719393
188219,0.11906049560020884
188220,0.14563634443111279
188221,0.07628102542260821
188222,0.34599848765344365
188223,0.38245722858884884
188224,0.07844017914614106
188225,0.1252191378201094
188226,0.12712938482461425
188227,0.08201338275596609
188228,0.3623498568910524
188229,0.3878357680935605
188230,0.16289245408183298
188231,0.2625296829035816
188232,0.10553616355272852
188233,0.10907950236685526
188234,0.08429451899208946
188235,0.14018779589396815
188236,0.0710547590591884
188237,0.0596408350007241
188238,0.0856393244585619
188239,0.07589291897890652
188240,0.16708144390581284
188241,0.10878740485136688
188242,0.08047426868955763
188243,0.4210254839213296
188244,0.07624255569040037
188245,0.1009247650304946
188246,0.10898321098181755
188247,0.1558016914751795
188248,0.0786361751972855
188249,0.11615880954457522
188250,0.08942006206740512
188251,0.17823030894696987
188252,0.10289362043418913
188253,0.22730801960061126
188254,0.13299613993123643
188255,0.09223340164043273
188256,0.20079056054766442
188257,0.08956714715057042
188258,0.09731891061065667
188259,0.11210677191126273
188260,0.15634879655605544
188261,0.07471193084114883
188262,0.18521318471328105
188263,0.22216012292474996
188264,0.10964630734709767
188265,0.10338587066595636
188266,0.12010260565618308
188267,0.19415564867371626
188268,0.1817953907083746
188269,0.11192301548988728
188270,0.1226215233185272
188271,0.13929475314230583
188272,0.36030820437568584
188273,0.23250122772333984
188274,0.14060038039550227
188275,0.15459544088149446
188276,0.3496977130611624
188277,0.1608883684715066
188278,0.09914097733722961
188279,0.20471916960168732
188280,0.13170571897708694
188281,0.14595899821715844
188282,0.13183196904144023
188283,0.10289351064056819
188284,0.18791394839177678
188285,0.31326767981374853
188286,0.18938940651804653
188287,0.08593911359883842
188288,0.13283861756122567
188289,0.2425068439107074
188290,0.09302486861732082
188291,0.2301647867010865
188292,0.14159694731576872
188293,0.08022169912607073
188294,0.07088779954181164
188295,0.14220270837504354
188296,0.0928119613595269
188297,0.17106304476469159
188298,0.19904100713377582
188299,0.2768198209704322
188300,0.20718782788998144
188301,0.1309689953035448
188302,0.28680238625547005
188303,0.3669237557356839
188304,0.13105560557473575
188305,0.09769376847861083
188306,0.17841033968032677
188307,0.1931102086425186
188308,0.13245653414283975
188309,0.16308304709925403
188310,0.3030976445692048
188311,0.09558926429114631
188312,0.11599962918604792
188313,0.20772099331009106
188314,0.16065605188320137
188315,0.11821657159280441
188316,0.13188064441817912
188317,0.28715446087284946
188318,0.1104123378055169
188319,0.13651910459356428
188320,0.08527441135375054
188321,0.0861531405100777
188322,0.121320495518244
188323,0.13717731031070232
188324,0.198022492964943
188325,0.24120646962633188
188326,0.14318300638626397
188327,0.21382810025827384
188328,0.0918806337473732
188329,0.10144449547900411
188330,0.17947603161753797
188331,0.11313458342321975
188332,0.08967256664305061
188333,0.09390737072427308
188334,0.22917719468911021
188335,0.15696972028771156
188336,0.10033774690999905
188337,0.28800505283411104
188338,0.13685408049367187
188339,0.09832360416035502
188340,0.20594156353806717
188341,0.3196874770423972
188342,0.4117682214867454
188343,0.1347980557851095
188344,0.11037447563736001
188345,0.23909561184895473
188346,0.1609268340948103
188347,0.11301931355902883
188348,0.36187187350031924
188349,0.13157295565384278
188350,0.2736391437987422
188351,0.11657707328123096
188352,0.5847474725085845
188353,0.2194402566082287
188354,0.13285813192800777
188355,0.11988197629185081
188356,0.1587225475295335
188357,0.1663214006966776
188358,0.07147271842925854
188359,0.15828933534539844
188360,0.27098141010961596
188361,0.0966678318822072
188362,0.39322267673694716
188363,0.2723441813534035
188364,0.14383269859020403
188365,0.07767743850697752
188366,0.3330490742412398
188367,0.26976091893034665
188368,0.15398525776639643
188369,0.46816014775335146
188370,0.099685663984245
188371,0.1850540744732714
188372,0.09280526157231189
188373,0.07459653571136009
188374,0.10323078342472024
188375,0.20024731549556934
188376,0.11145330740219159
188377,0.3249520414733274
188378,0.0711294451497036
188379,0.15524347300680882
188380,0.13754313026866852
188381,0.11536747618943913
188382,0.1742240990315498
188383,0.3820601991113277
188384,0.2986301264123936
188385,0.10408324648391627
188386,0.1008400567225396
188387,0.19232058350104303
188388,0.10076025572174811
188389,0.16136762428647436
188390,0.1847487652082762
188391,0.1328334597689522
188392,0.13616317715513862
188393,0.1685200401215755
188394,0.1016018137313512
188395,0.09347973032992099
188396,0.11257889840043739
188397,0.18021395555406988
188398,0.2322889557579824
188399,0.20135175515617149
188400,0.20168414867127055
188401,0.147390180664713
188402,0.3259270493761922
188403,0.5294349690434692
188404,0.1160907891922981
188405,0.06650237344665785
188406,0.19066228599942675
188407,0.12319999908432687
188408,0.138339683689441
188409,0.08223890604598327
188410,0.2613218977102478
188411,0.17471231054269748
188412,0.32678904228395045
188413,0.2066493106958131
188414,0.09052464957138659
188415,0.1119752319423205
188416,0.22278689517768585
188417,0.3605346534835846
188418,0.12265434573227407
188419,0.2643044317214781
188420,0.21226150740162233
188421,0.18521589114443993
188422,0.12279397624512345
188423,0.06926459173376441
188424,0.11157620028134077
188425,0.1418624753957871
188426,0.18287752978018862
188427,0.17155014126620205
188428,0.25289240000457647
188429,0.26291392426572907
188430,0.0743697549212672
188431,0.30418662832902815
188432,0.1225375184319814
188433,0.1391327607284865
188434,0.09052246862513809
188435,0.1887533033395662
188436,0.19614185013969576
188437,0.09970060900796082
188438,0.15066764525047135
188439,0.5007725191568977
188440,0.252739123628528
188441,0.07265305834324433
188442,0.1450568855989233
188443,0.2567149522195109
188444,0.11609367809116483
188445,0.18602887781340963
188446,0.1490337890168844
188447,0.32256041978033545
188448,0.12026944268161294
188449,0.2521418528197914
188450,0.11854529380394141
188451,0.3450434566445947
188452,0.14522768018267862
188453,0.12818265983510535
188454,0.10522443320871028
188455,0.3575475368555151
188456,0.46911255843694233
188457,0.0746182514819845
188458,0.07399573502075271
188459,0.07478262882049427
188460,0.0876426877845396
188461,0.10427179413830967
188462,0.15098684013917635
188463,0.22505631293832964
188464,0.29395626429580746
188465,0.1874433052663298
188466,0.37227040873305384
188467,0.06823796345445704
188468,0.3399957289144308
188469,0.07656278810104272
188470,0.09698537885895098
188471,0.20229675571268615
188472,0.16191428216403458
188473,0.14118703635822102
188474,0.2554167195493796
188475,0.2958688774890893
188476,0.10112589918339357
188477,0.2282652255157172
188478,0.11631507429823049
188479,0.24157346612224354
188480,0.0701576102225085
188481,0.16097886851059778
188482,0.3446364743358912
188483,0.17726399326463532
188484,0.13756052172301136
188485,0.07098242600800002
188486,0.08361862349461963
188487,0.08010544710601691
188488,0.05674215562486327
188489,0.10619924021419344
188490,0.22772281880667677
188491,0.18012599021209932
188492,0.13719858554649675
188493,0.07821776988426993
188494,0.09705032176210251
188495,0.11337677949315024
188496,0.3991895331955898
188497,0.2357619585980167
188498,0.18459236604755314
188499,0.2558683540069629
188500,0.17331644135536464
188501,0.25398297112881263
188502,0.13489268738267807
188503,0.41281551324385507
188504,0.2212365799831616
188505,0.1012044986822823
188506,0.14195691077591524
188507,0.16027630034022797
188508,0.2443925461869812
188509,0.254591140481793
188510,0.24740859466285842
188511,0.09949154454987644
188512,0.0958884979698492
188513,0.20885168171871613
188514,0.33409344602903035
188515,0.16149803016684205
188516,0.26709213596289333
188517,0.09590958414591791
188518,0.16919718541889112
188519,0.28088341464681865
188520,0.14472472033766137
188521,0.16921879950823315
188522,0.17903073129564823
188523,0.1102440305611158
188524,0.23515970189255203
188525,0.1077243855925075
188526,0.1698213686946242
188527,0.39834158567672256
188528,0.16877243361969713
188529,0.0636298932628903
188530,0.20006669517339343
188531,0.2040560885155162
188532,0.13348084131861446
188533,0.1674359362982727
188534,0.07601209335612204
188535,0.11990355390064115
188536,0.25271171440076157
188537,0.22928528612339785
188538,0.13396239266299903
188539,0.1393967950291766
188540,0.29292211953075
188541,0.06458842567731041
188542,0.23535551548812395
188543,0.10117080762461354
188544,0.14968892309992385
188545,0.11222796008787726
188546,0.07818489997333576
188547,0.17612599450923558
188548,0.20267959285546888
188549,0.164898034372836
188550,0.12349216150137282
188551,0.1177720017817842
188552,0.16320979949213155
188553,0.09694466670706148
188554,0.1460859887166461
188555,0.20011888549624013
188556,0.12176779720273359
188557,0.23189704414007856
188558,0.26324059112434267
188559,0.09599237985419407
188560,0.08576030508408512
188561,0.45249904588545375
188562,0.30781319494829185
188563,0.4035907355718777
188564,0.12611427448280615
188565,0.19125993463254096
188566,0.0898514140926274
188567,0.17733465501263412
188568,0.20169307881220466
188569,0.1818305363589585
188570,0.07454431376451227
188571,0.2941263407039553
188572,0.07315497909865817
188573,0.09747414475849886
188574,0.150532585350436
188575,0.1287869781583434
188576,0.2474023127235191
188577,0.12687626406542005
188578,0.22564613617294849
188579,0.22705527257760771
188580,0.15463042411743239
188581,0.18916597295587234
188582,0.17277127856145663
188583,0.1809756972673966
188584,0.1317584430672019
188585,0.08412781851305254
188586,0.15274999250428126
188587,0.16966460707558847
188588,0.10841252796901425
188589,0.21204299726216844
188590,0.07765280251235192
188591,0.10952694777148447
188592,0.08839120480759463
188593,0.10490407501889012
188594,0.0918902862362057
188595,0.16861167685053596
188596,0.2392259147319182
188597,0.214111964890845
188598,0.09728933254151734
188599,0.10681364154669645
188600,0.360848353236753
188601,0.28990399316288795
188602,0.20700917388784548
188603,0.10202396141267878
188604,0.09478308963017619
188605,0.12667433280361023
188606,0.29498560598773943
188607,0.1689461181585173
188608,0.07342506770369897
188609,0.16797728445870203
188610,0.14962220142854116
188611,0.10674979064617315
188612,0.4172962597216203
188613,0.15879090417931505
188614,0.19298832157211687
188615,0.1418676642909413
188616,0.17176745212980316
188617,0.14370837666184658
188618,0.33917271992866665
188619,0.20142821060325783
188620,0.16151597584001004
188621,0.11348652197385008
188622,0.280914823393034
188623,0.1941819110744327
188624,0.1299462156278426
188625,0.12678439810347744
188626,0.10341118334207255
188627,0.10324065768696368
188628,0.2594682123318104
188629,0.09289800836770362
188630,0.0876354082428232
188631,0.1317628004849235
188632,0.12963023067406504
188633,0.23261995779787298
188634,0.13987856500760365
188635,0.28560935813869576
188636,0.13776781592926052
188637,0.12481240321800119
188638,0.11175761484454888
188639,0.11149905564461352
188640,0.10723074525678342
188641,0.1663424346063892
188642,0.190950662852933
188643,0.10088290477984958
188644,0.09440117305480222
188645,0.07154099967409625
188646,0.3118517666428544
188647,0.3182541950533283
188648,0.10044693112933745
188649,0.08027644850168592
188650,0.14928478225656705
188651,0.20086747949774003
188652,0.17212490857661505
188653,0.10517315753027567
188654,0.12802096217529976
188655,0.24748408512646303
188656,0.15738262943822812
188657,0.23094740728046154
188658,0.18436758661293232
188659,0.19919392821393073
188660,0.2026222566958245
188661,0.0816598492100967
188662,0.07081272305849154
188663,0.22393830692496855
188664,0.2110976161855088
188665,0.08301846757203214
188666,0.1272053516133435
188667,0.11755401644642977
188668,0.22304803266994597
188669,0.12228178244890847
188670,0.09155427254137508
188671,0.3374590481883443
188672,0.20121426746463766
188673,0.32649051656298866
188674,0.09706186756300911
188675,0.19216645612962105
188676,0.09387356167323153
188677,0.09749719150897271
188678,0.13962572806274168
188679,0.14449467240501698
188680,0.16114757086894327
188681,0.16838085499094918
188682,0.14210016451882276
188683,0.2468681826908114
188684,0.1319257586925013
188685,0.15313218523014543
188686,0.31851542771276076
188687,0.10398688785386884
188688,0.06576634967992527
188689,0.10431389373312663
188690,0.1400645875489626
188691,0.1328004090581844
188692,0.25294898960191203
188693,0.0775844178241171
188694,0.11964581432047974
188695,0.2003943911057381
188696,0.24608200164424787
188697,0.15684948115233566
188698,0.07086239325255846
188699,0.252884419304849
188700,0.10566960089009586
188701,0.08966582197398397
188702,0.10339600101859467
188703,0.07990670183567615
188704,0.249037527040806
188705,0.1256100272111677
188706,0.13066542021679772
188707,0.19361945205465872
188708,0.08716589979239897
188709,0.3745784980516852
188710,0.0956142735574324
188711,0.24822549487984963
188712,0.14621621562904846
